submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
sundae-gift,sundaegift128v1,rhys,no,O2,10032,8802,9042,8974,9340,12216,12736,18718,19542,31722,33160,213778,223782,6984,7232,7124,7374,8742,8990,11976,12224,18444,18694,108996,109244,10270,10510,10582,10948,15442,15962,25178,26002,44650,46088,317258,327262
sundae-gift,sundaegift128v1,rhys,no,O3,12740,9058,9270,9274,9468,12452,12616,18822,18922,31562,31538,209922,208162,7150,7376,7288,7514,8832,9060,11924,12150,18102,18330,104622,104850,10460,10672,10814,11008,15538,15702,24998,25098,43918,43896,308798,307040
sundae-gift,sundaegift64v1,ref,no,Os,5064,156256,156676,156450,156858,234288,234706,389956,390394,701298,701776,5060056,5061096,78652,79052,117534,117934,156634,157034,234838,235238,391240,391640,-,-,156476,156898,195552,195960,312490,312908,546362,546800,1014108,1014586,-,-
sundae-gift,sundaegift64v1,ref,no,O1,5604,156558,156964,156820,157260,234862,235300,390862,391300,702862,703294,5070862,5071238,78802,79232,117698,118128,156770,157198,234912,235340,391196,391624,-,-,156780,157184,195936,196378,313050,313488,547192,547628,1015476,1015910,-,-
sundae-gift,sundaegift64v1,ref,no,O2,5528,154302,154674,154538,154950,231462,231882,385256,385680,692840,693280,4999014,4999682,77630,78024,115986,116382,154508,154902,231550,231944,385634,386028,-,-,154496,154868,193088,193504,308536,308954,539370,539796,1001038,1001480,-,-
sundae-gift,sundaegift64v1,ref,no,O3,15120,69894,70084,70050,70200,104702,104848,173932,174064,312388,312496,2250770,2250544,35358,35500,52678,52810,70094,70226,104924,105062,174584,174730,-,-,70046,70244,87520,87670,139588,139734,243648,243784,451762,451884,-,-
sundae-gift,sundaegift64v1,rhys,no,Os,9388,9124,9410,9606,9764,13350,13430,20842,20766,35826,35438,245602,240846,5786,6028,7340,7584,9052,9296,12474,12716,19318,19562,115134,115376,9284,9570,11324,11480,16778,16858,27692,27616,49520,49132,355112,350356
sundae-gift,sundaegift64v1,rhys,no,O1,9920,8920,9196,9146,9564,12650,13248,19672,20634,33716,35402,230332,242152,5554,5800,7112,7360,8846,9096,12316,12566,19258,19504,116418,116666,9094,9372,10880,11298,16120,16718,26610,27572,47594,49280,341372,353192
sundae-gift,sundaegift64v1,rhys,no,O2,10032,8662,8902,8832,9198,12074,12594,18578,19402,31580,33018,213636,223642,5510,5760,6978,7226,8596,8844,11828,12078,18298,18546,108848,109098,8796,9036,10436,10802,15296,15814,25030,25856,44504,45940,317110,327116
sundae-gift,sundaegift64v1,rhys,no,O3,12740,8918,9130,9134,9328,12314,12476,18682,18784,31424,31400,209784,208024,5774,6002,7178,7404,8722,8948,11812,12040,17992,18220,104512,104738,9084,9298,10702,10898,15426,15590,24886,24988,43808,43784,308688,306928
sundae-gift,sundaegift96v1,ref,yes,Os,5064,156344,156764,156538,156946,234374,234792,390044,390482,701384,701862,5060144,5061182,117418,117818,117618,118018,156720,157120,234922,235322,391324,391724,-,-,195242,195664,195636,196044,312574,312992,546446,546884,1014192,1014670,-,-
sundae-gift,sundaegift96v1,ref,yes,O1,5604,156646,157050,156908,157346,234948,235388,390948,391386,702950,703382,5070948,5071326,117676,118104,117786,118216,156858,157286,235000,235428,391284,391712,-,-,195652,196056,196026,196464,313138,313576,547280,547716,1015564,1015998,-,-
sundae-gift,sundaegift96v1,ref,yes,O2,5528,154368,154740,154604,155018,231530,231948,385322,385748,692906,693348,4999082,4999748,115952,116344,116056,116448,154576,154970,231618,232012,385702,386096,-,-,192818,193190,193158,193570,308604,309022,539438,539864,1001106,1001548,-,-
sundae-gift,sundaegift96v1,ref,yes,O3,15120,69932,70120,70088,70238,104742,104886,173968,174102,312426,312532,2250808,2250582,52640,52768,52718,52848,70134,70264,104962,105100,174624,174766,-,-,87328,87508,87560,87706,139628,139772,243686,243822,451802,451922,-,-
sundae-gift,sundaegift96v1,rhys,yes,Os,9388,9160,9446,9642,9800,13386,13466,20878,20802,35862,35474,245638,240882,7310,7552,7374,7616,9084,9328,12506,12748,19350,19594,115166,115410,10808,11094,11356,11512,16810,16890,27724,27648,49552,49164,355144,350388
sundae-gift,sundaegift96v1,rhys,yes,O1,9920,8952,9228,9178,9596,12682,13280,19704,20666,33748,35434,230364,242184,7080,7328,7144,7392,8878,9128,12350,12598,19288,19538,116450,116698,10620,10898,10912,11330,16152,16750,26644,27604,47628,49312,341404,353224
sundae-gift,sundaegift96v1,rhys,yes,O2,10032,8694,8934,8864,9230,12106,12626,18610,19434,31612,33050,213668,223674,6946,7196,7010,7258,8626,8876,11860,12110,18328,18578,108880,109130,10232,10472,10466,10832,15328,15846,25062,25888,44536,45972,317144,327148
sundae-gift,sundaegift96v1,rhys,yes,O3,12740,8928,9140,9142,9336,12322,12486,18692,18792,31432,31410,209792,208032,7198,7424,7202,7428,8746,8974,11838,12064,18018,18244,104536,104764,10508,10720,10728,10922,15452,15614,24912,25014,43832,43808,308712,306952
tinyjambu,tinyjambu128,opt,yes,Os,1800,5088,5156,6850,6948,10378,10532,17434,17700,31548,32036,229114,232740,4038,4080,4752,4794,6180,6222,9036,9078,14748,14790,94716,94758,5804,5872,8280,8378,13238,13390,23148,23414,42972,43462,320510,324134
tinyjambu,tinyjambu128,opt,yes,O1,2072,5348,5406,7202,7278,10910,11022,18324,18510,33158,33488,240806,243152,4214,4260,4942,4986,6392,6438,9298,9342,15104,15150,96418,96462,6074,6134,8654,8730,13814,13928,24134,24320,44774,45104,333734,336080
tinyjambu,tinyjambu128,opt,yes,O2,2064,4270,4318,5724,5796,8632,8752,14448,14664,26080,26488,188928,192022,3404,3432,3996,4024,5178,5208,7546,7576,12282,12312,78588,78616,4860,4908,6908,6978,10998,11118,19182,19398,35550,35958,264702,267798
tinyjambu,tinyjambu128,opt,yes,O3,2468,4092,4146,5544,5620,8446,8574,14254,14478,25870,26284,188496,191596,3214,3254,3786,3832,4934,4988,7232,7300,11822,11924,76112,76660,4668,4726,6694,6780,10746,10888,18850,19104,35058,35536,261970,265584
tinyjambu,tinyjambu128,ref,yes,Os,1584,6810,6886,9210,9326,14010,14210,23610,23980,42810,43516,311610,317020,5342,5384,6262,6304,8102,8146,11782,11824,19142,19184,122184,122224,7750,7826,11068,11188,17710,17912,30990,31360,57550,58256,429390,434800
tinyjambu,tinyjambu128,ref,yes,O1,1852,6452,6524,8686,8812,13154,13386,22090,22538,39960,40844,290170,297098,5072,5114,5936,5978,7662,7706,11120,11162,18032,18074,114798,114842,7330,7402,10428,10554,16626,16858,29018,29468,53802,54682,400778,407706
tinyjambu,tinyjambu128,ref,yes,O2,1864,6150,6196,8302,8374,12606,12726,21214,21430,38430,38838,279454,282550,4846,4876,5690,5720,7378,7408,10754,10784,17506,17536,112034,112064,7004,7050,10000,10070,15992,16110,27976,28190,51944,52350,387496,390590
tinyjambu,tinyjambu128,ref,yes,O3,3068,5518,5560,7400,7442,11164,11206,18692,18734,33748,33790,244532,244576,4438,4482,5228,5270,6808,6850,9968,10010,16288,16332,104768,104810,6324,6368,8996,9040,14338,14384,25028,25072,46404,46448,345668,345712
tinyjambu,tinyjambu128,rhys,yes,Os,3476,4526,4782,6034,6398,9054,9626,15094,16082,27176,28994,196296,209762,3670,3822,4324,4478,5632,5786,8248,8402,13480,13632,86728,86882,5178,5438,7344,7706,11672,12240,20326,21314,37638,39456,280006,293472
tinyjambu,tinyjambu128,rhys,yes,O1,3648,4068,4312,5426,5768,8142,8680,13574,14506,24438,26154,176534,189226,3292,3422,3874,4004,5038,5168,7366,7496,12022,12152,77206,77336,4658,4904,6600,6942,10478,11018,18238,19170,33758,35474,251040,263730
tinyjambu,tinyjambu128,rhys,yes,O2,3680,4040,4264,5400,5712,8120,8608,13560,14400,24440,25984,176760,188160,3262,3380,3844,3962,5006,5124,7336,7454,11992,12110,77176,77292,4624,4846,6566,6876,10450,10936,18218,19056,33754,35298,251258,262658
tinyjambu,tinyjambu128,rhys,yes,O3,4148,4062,4290,5442,5702,8200,8526,13720,14174,24760,25470,179320,183614,3256,3386,3838,3968,5004,5130,7330,7460,11986,12116,77172,77298,4644,4874,6608,6866,10532,10854,18380,18830,34076,34782,253818,258112
tinyjambu,tinyjambu192,opt,no,Os,1972,5348,5414,7260,7354,11084,11234,18730,18996,34028,34514,248172,251794,4126,4166,4820,4860,6208,6248,8984,9026,14536,14578,92264,92306,6042,6106,8648,8742,13858,14010,24282,24546,45132,45616,337004,340624
tinyjambu,tinyjambu192,opt,no,O1,2244,5304,5362,7202,7278,10998,11110,18590,18776,33772,34102,246350,248694,4070,4114,4732,4778,6062,6106,8718,8762,14030,14074,88396,88442,5970,6032,8532,8612,13658,13772,23904,24090,44400,44732,331346,333692
tinyjambu,tinyjambu192,opt,no,O2,2236,4660,4706,6306,6378,9598,9718,16182,16398,29350,29756,213702,216796,3602,3632,4196,4226,5386,5414,7760,7790,12514,12542,79042,79070,5254,5300,7494,7564,11972,12092,20934,21148,38852,39260,289734,292828
tinyjambu,tinyjambu192,opt,no,O3,2812,4458,4512,6080,6160,9328,9456,15826,16046,28816,29232,210704,213808,3416,3456,3996,4042,5162,5214,7488,7558,12146,12246,77330,77878,5042,5100,7248,7334,11660,11802,20484,20738,38132,38610,285204,288818
tinyjambu,tinyjambu192,ref,no,Os,1612,9512,9592,12988,13112,19944,20152,33856,34232,61680,62392,451216,456632,7234,7278,8438,8480,10840,10884,15650,15692,25266,25308,159888,159930,10718,10798,15400,15522,24764,24966,43492,43852,80948,81630,605332,610492
tinyjambu,tinyjambu192,ref,no,O1,1884,8584,8644,11714,11796,17974,18100,30494,30708,55534,55924,406094,408948,6538,6580,7610,7654,9758,9802,14056,14098,22648,22690,142934,142978,9674,9732,13878,13958,22286,22410,39102,39314,72732,73124,543580,546436
tinyjambu,tinyjambu192,ref,no,O2,1904,8092,8138,11014,11086,16858,16978,28546,28760,51922,52330,379186,382280,6200,6230,7234,7264,9304,9332,13440,13468,21710,21740,137518,137548,9128,9174,13082,13154,20994,21114,36820,37034,68468,68874,511538,514634
tinyjambu,tinyjambu192,ref,no,O3,3488,7346,7392,9964,10012,15200,15246,25672,25720,46616,46662,339832,339878,5686,5736,6644,6692,8560,8608,12392,12442,20056,20104,127352,127400,8314,8362,11890,11940,19042,19092,33346,33394,61954,62004,462466,462514
tinyjambu,tinyjambu192,rhys,no,Os,3980,4828,5102,6490,6872,9814,10412,16462,17490,29758,31650,215902,229892,3804,3966,4442,4606,5718,5882,8270,8434,13374,13538,84830,84992,5466,5738,7766,8148,12366,12962,21566,22594,39966,41858,297566,311556
tinyjambu,tinyjambu192,rhys,no,O1,4172,4526,4784,6076,6438,9176,9746,15376,16362,27776,29596,201376,214844,3574,3710,4172,4308,5368,5504,7760,7896,12544,12680,79520,79656,5132,5392,7282,7644,11578,12148,20168,21156,37352,39172,277930,291396
tinyjambu,tinyjambu192,rhys,no,O2,4272,4480,4698,6014,6312,9084,9542,15218,15996,27492,28908,199300,209676,3550,3674,4158,4282,5376,5498,7808,7932,12672,12796,80768,80890,5090,5308,7234,7532,11518,11974,20084,20864,37222,38640,277126,287502
tinyjambu,tinyjambu192,rhys,no,O3,4740,4486,4714,6022,6280,9100,9412,15252,15676,27556,28204,199810,203596,3556,3688,4168,4300,5392,5526,7840,7972,12736,12870,81280,81414,5100,5328,7248,7506,11548,11862,20148,20574,37350,37998,278148,281934
tinyjambu,tinyjambu256,opt,no,Os,1864,7120,7188,9760,9856,15040,15192,25600,25864,46718,47208,342400,346024,5330,5372,6182,6224,7886,7928,11294,11336,18110,18152,113534,113576,7972,8040,11464,11560,18448,18600,32416,32680,60350,60840,451454,455080
tinyjambu,tinyjambu256,opt,no,O1,2132,6848,6910,9386,9466,14464,14576,24616,24800,44918,45250,329176,331522,5110,5154,5908,5952,7502,7548,10696,10740,17080,17124,106454,106500,7652,7710,10988,11064,17660,17774,31004,31188,57692,58022,431324,433670
tinyjambu,tinyjambu256,opt,no,O2,2124,5804,5850,7930,8000,12182,12302,20686,20902,37694,38102,275806,278902,4358,4388,5046,5074,6416,6446,9162,9190,14648,14678,91480,91510,6490,6536,9302,9372,14926,15044,26174,26388,48668,49076,363614,366708
tinyjambu,tinyjambu256,opt,no,O3,2620,5608,5664,7712,7790,11920,12048,20336,20560,37170,37582,272816,275920,4186,4226,4866,4910,6224,6278,8946,9014,14386,14486,90544,91094,6292,6350,9076,9162,14644,14786,25780,26034,48052,48530,359860,363474
tinyjambu,tinyjambu256,ref,no,Os,1584,7962,8038,10938,11054,16890,17090,28794,29164,52602,53308,385914,391324,5920,5960,6838,6880,8680,8720,12358,12402,19720,19760,122760,122800,8902,8978,12798,12914,20590,20792,36174,36542,67342,68046,503694,509102
tinyjambu,tinyjambu256,ref,no,O1,1852,7538,7612,10316,10442,15872,16106,26984,27436,49210,50090,360346,367274,5614,5658,6478,6522,8206,8250,11662,11706,18574,18618,115344,115386,8418,8492,12062,12186,19344,19580,33914,34362,63048,63932,470952,477884
tinyjambu,tinyjambu256,ref,no,O2,1864,7174,7220,9838,9910,15166,15286,25822,26038,47134,47542,345502,348596,5360,5388,6204,6232,7890,7920,11266,11296,18018,18048,112546,112576,8028,8074,11536,11606,18550,18670,32582,32798,60648,61054,453544,456638
tinyjambu,tinyjambu256,ref,no,O3,3068,6462,6504,8808,8850,13500,13542,22884,22926,41652,41694,304404,304448,4918,4960,5708,5752,7288,7330,10448,10490,16768,16810,105248,105290,7268,7312,10402,10448,16674,16720,29220,29264,54308,54352,405540,405584
tinyjambu,tinyjambu256,rhys,no,Os,3844,5710,5968,7740,8102,11800,12370,19920,20906,36160,37978,263520,276986,4370,4524,5060,5214,6440,6594,9200,9354,14720,14874,92000,92154,6400,6658,9120,9482,14560,15130,25440,26426,47200,49018,351840,365306
tinyjambu,tinyjambu256,rhys,no,O1,4016,5178,5422,7018,7360,10696,11236,18058,18988,32778,34492,238856,251548,3954,4086,4574,4702,5810,5938,8280,8412,13224,13356,82440,82570,5804,6048,8262,8606,13178,13716,23010,23940,42674,44390,317970,330662
tinyjambu,tinyjambu256,rhys,no,O2,4184,4874,5116,6600,6920,10054,10534,16956,17756,30766,32204,224076,234478,3744,3890,4342,4490,5536,5684,7928,8078,12712,12860,79690,79836,5476,5716,7800,8120,12448,12928,21744,22544,40334,41776,300622,311024
tinyjambu,tinyjambu256,rhys,no,O3,4652,4870,5108,6600,6860,10060,10360,16980,17360,30820,31360,224580,227360,3738,3882,4336,4480,5530,5676,7924,8068,12708,12852,79682,79828,5470,5710,7798,8056,12454,12754,21766,22146,40390,40928,301126,303906
wage,wageae128v1,ref,yes,Os,14648,251308,251336,287460,287466,359764,359726,504372,504248,793588,793286,4842612,4839848,285452,285504,320932,320986,391892,391944,533812,533864,817652,817704,4791412,4791466,321626,321654,393260,393264,536522,536484,823052,822924,1396106,1395804,9418890,9416124
wage,wageae128v1,ref,yes,O1,15120,310566,310576,355212,355200,444500,444448,623080,622944,980240,979936,5980482,5977824,352948,352984,396850,396884,484650,484684,660250,660284,1011448,1011484,5928250,5928284,397624,397632,486170,486154,663260,663202,1017440,1017298,1725798,1725492,11642838,11640180
wage,wageae128v1,ref,yes,O2,15304,263712,263702,301566,301538,377274,377208,528690,528548,831522,831228,5071170,5068748,299680,299692,336914,336924,411380,411390,560312,560322,858176,858186,5028272,5028282,337576,337566,412662,412634,562836,562770,863184,863042,1463880,1463586,9873626,9871202
wage,wageae128v1,ref,yes,O3,16972,305710,305782,349530,349594,437170,437218,612450,612466,963010,962962,5870850,5869908,347854,347934,391100,391180,477592,477672,650578,650654,996546,996622,5840096,5840174,391700,391768,478766,478826,652898,652942,1001162,1001174,1697690,1697638,11449080,11448134
wage,wageae128v1,rhys,yes,Os,5804,154338,154690,176462,176914,220700,221358,309180,310250,486140,488034,2963580,2977010,176174,176418,198100,198346,241956,242202,329668,329914,505092,505338,2961028,2961274,198296,198644,242342,242794,330438,331096,506630,507700,859014,860908,5792390,5805820
wage,wageae128v1,rhys,yes,O1,6912,154520,154844,176586,177016,220720,221358,308988,310042,485524,487408,2957028,2970562,176476,176686,198442,198650,242372,242580,330230,330440,505950,506160,2966032,2966240,198550,198876,242582,243010,330646,331282,506774,507828,859030,860916,5790614,5804148
wage,wageae128v1,rhys,yes,O2,8220,289552,289868,330922,331326,413662,414242,579142,580074,910102,911738,5543542,5555034,330806,331022,372068,372284,454590,454806,619632,619850,949720,949938,5570954,5571170,372182,372498,454814,455218,620074,620656,950598,951532,1611648,1613284,10866318,10877812
wage,wageae128v1,rhys,yes,O3,10204,289362,289692,330690,331050,413346,413766,578658,579198,909280,910062,5538016,5542158,330634,330864,371890,372118,454406,454628,619434,619648,949490,949688,5570274,5570248,371964,372296,454548,454910,619718,620134,950058,950586,1610738,1611492,10860258,10864148
xoodyak,xoodyakv1aead,ref,yes,Os,16976,122070,122184,122294,122352,152950,152874,184056,183732,276476,275634,1419296,1411332,121926,122096,122006,122176,122166,122336,152642,152812,183436,183606,825650,825820,122150,122264,122454,122512,153272,153194,214852,214528,338064,337224,2123100,2115136
xoodyak,xoodyakv1aead,ref,yes,O1,17184,71298,71426,71498,71570,89440,89374,107782,107466,162008,161166,833462,825386,71158,71342,71222,71406,71350,71534,89084,89268,107074,107258,481280,481464,71368,71496,71634,71704,89702,89636,125778,125462,197996,197154,1243654,1235578
xoodyak,xoodyakv1aead,ref,yes,O2,17156,62298,62422,62482,62548,78152,78090,94192,93888,141572,140770,728392,720690,62172,62352,62228,62408,62340,62520,77816,77996,93516,93696,420080,420258,62358,62480,62596,62664,78380,78318,109894,109592,172976,172174,1086358,1078656
xoodyak,xoodyakv1aead,ref,yes,O3,18724,20844,20960,20940,21000,26162,26086,31576,31254,47434,46592,244296,236292,20740,20910,20760,20930,20800,20970,25834,26006,30948,31118,137222,137392,20884,21000,21000,21060,26262,26186,36710,36388,57682,56838,360818,352816
xoodyak,xoodyakv1aead,rhys,yes,Os,2020,5494,5684,5598,5884,6962,7434,8530,9382,12818,14426,67090,79302,5462,5552,5532,5624,5678,5768,7104,7194,8814,8906,40714,40806,5568,5756,5744,6028,7250,7722,10244,11098,16244,17852,102414,114628
xoodyak,xoodyakv1aead,rhys,yes,O1,2256,5204,5500,5292,5684,6678,7256,8236,9198,12560,14286,67076,79518,5174,5372,5236,5436,5364,5564,6826,7024,8544,8742,41058,41258,5268,5564,5420,5810,6932,7510,9952,10912,15996,17722,103024,115466
xoodyak,xoodyakv1aead,rhys,yes,O2,2264,5212,5470,5290,5630,6648,7150,8174,8996,12432,13896,66014,76438,5194,5372,5258,5436,5386,5564,6844,7022,8560,8740,41012,41190,5274,5534,5418,5758,6904,7408,9890,10712,15862,17326,101896,112320
xoodyak,xoodyakv1aead,rhys,yes,O3,5916,4844,5132,4868,5182,6066,6440,7316,7806,10970,11702,56356,60406,4824,5028,4842,5046,4878,5082,6102,6298,7386,7586,33364,33604,4886,5174,4926,5242,6162,6538,8634,9120,13574,14300,84934,89024
