submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
spook,spook128mu512v1,ref,no,O2,2928,40517,40265,40617,40377,40847,40597,53535,53272,78883,78622,433755,433522,40347,40119,40423,40183,40556,40301,53026,52774,77960,77714,427036,426874,52827,52550,53003,52726,53339,53067,78483,78215,128765,128505,832713,832565
spook,spook128mu512v1,ref,no,O3,3752,31348,31796,31468,31862,31486,31793,41771,41855,62341,61979,350321,343715,31181,31712,31253,31784,31398,31918,41647,42162,62145,62650,349117,349482,41389,41833,41581,41971,41746,42042,62280,62348,103348,102960,678300,671528
spook,spook128mu512v1,rhys,no,Os,3240,8330,8632,8395,8860,8519,9258,11417,12634,17243,19290,98394,112961,8334,8578,8395,8670,8524,8793,11453,11688,17257,17437,98429,98697,11098,11490,11282,11724,11568,12193,17359,18488,28959,30974,191275,205817
spook,spook128mu512v1,rhys,no,O1,3432,7837,8085,7933,8269,8114,8718,10850,11798,16279,18080,92930,104488,7800,7930,7864,7994,8037,8162,10707,10829,15999,16301,90807,91061,10308,10721,10514,10843,10868,11460,16274,17207,27086,28846,178454,190014
spook,spook128mu512v1,rhys,no,O2,3672,9404,9580,9484,9720,9612,10022,12933,13700,19641,20972,113189,123222,9337,9440,9412,9512,9548,9652,12903,13014,19541,19741,113023,113177,12578,12756,12754,12980,13020,13382,19699,20369,33055,34427,220039,230085
spook,spook128mu512v1,rhys,no,O3,4888,9057,9448,9140,9367,9141,9442,12431,12888,18996,19908,111102,116396,8987,9205,9017,9253,8964,9258,12281,12515,18872,19119,110712,111178,12355,12748,12462,12685,12412,12910,19022,19643,32175,33109,216107,221633
spook,spook128su384v1,ref,no,Os,2264,35579,36099,35740,36261,46318,46835,67474,67983,109786,110279,702154,702423,35437,35964,35547,36080,46014,46360,66948,67481,108816,109349,694968,695501,45939,46460,46207,46734,67252,67775,109342,109857,193522,194021,1372042,1372317
spook,spook128su384v1,ref,no,O1,2336,34274,34794,34391,34909,44657,45175,65189,65707,106253,106771,681149,681669,34112,34498,34202,34685,44319,44809,64597,65102,105153,105658,672937,673442,44346,44867,44525,45041,64930,65446,105740,106256,187360,187876,1330040,1330556
spook,spook128su384v1,ref,no,O2,2912,31017,31610,31157,31722,40563,41126,59375,59960,96999,97576,623735,624200,30849,31470,30945,31511,40240,40832,58830,59422,96010,96602,616530,617122,40293,40881,40465,41053,59166,59752,96568,97150,171372,171946,1218628,1219090
spook,spook128su384v1,ref,no,O3,3624,27915,29838,27926,29768,35520,38502,50708,55938,81084,90810,506348,579018,27793,28440,27834,28516,35416,36102,50595,51274,80919,81618,505455,506434,35456,36065,35514,36073,50689,51153,81039,81313,141739,141633,991539,986113
spook,spook128su384v1,rhys,no,Os,2872,6174,6471,6254,6711,8030,8704,11615,12691,18722,20774,118535,132998,6086,6324,6204,6464,8062,8247,11610,11839,18740,19010,118608,118873,7973,8227,8116,8578,11747,12365,18877,19939,33137,35152,232779,247239
spook,spook128su384v1,rhys,no,O1,3048,6074,6353,6218,6488,7941,8442,11646,12305,18882,20057,120186,128689,6061,6243,6137,6298,7912,8100,11462,11623,18484,18827,117962,118227,7860,8125,8080,8355,11590,12071,18833,19484,33169,34440,233873,242368
spook,spook128su384v1,rhys,no,O2,3112,6666,6782,6742,6960,8698,9044,12610,13266,20434,21674,129970,139503,6531,6704,6662,6949,8700,8786,12517,12804,20412,20480,129724,129924,8620,8741,8824,9032,12684,13189,20547,21176,36179,37524,255027,264548
spook,spook128su384v1,rhys,no,O3,4680,6834,7037,6809,7279,8973,9499,13301,13942,22059,22819,143243,147142,6630,6923,6827,7021,9060,9172,13431,13572,22458,22176,147506,142632,8992,9187,9185,9396,13504,13895,22376,22637,39964,40121,286196,284900
spook,spook128su512v1,ref,yes,Os,2296,43075,43559,43219,43703,43518,43997,57951,58426,86817,87284,490941,491296,42923,43417,43019,43513,43222,43718,57448,57947,85900,86405,484228,484817,57001,57482,57241,57722,57743,58226,86402,86884,143720,144200,946172,946624
spook,spook128su512v1,ref,yes,O1,2368,41534,42009,41654,42129,41891,42341,55900,56373,83918,84391,476170,476644,41372,41844,41444,41916,41584,42051,55370,55837,82942,83409,468950,469417,55109,55585,55301,55777,55672,56143,83467,83938,139057,139528,917317,917788
spook,spook128su512v1,ref,yes,O2,2912,37198,37786,37295,37898,37528,38104,50170,50756,75454,76036,429430,429956,37032,37624,37096,37688,37215,37795,49653,50245,74523,75115,422703,423295,49459,50044,49635,50220,49971,50556,75051,75634,125205,125784,827361,827884
spook,spook128su512v1,ref,yes,O3,3720,34921,35379,35041,35446,35069,35354,47173,47250,71381,71015,410293,403680,34767,35284,34839,35372,34969,35462,47041,47575,71185,71715,409201,409675,46791,47247,46983,47385,47144,47447,71320,71399,119672,119300,796600,789929
spook,spook128su512v1,rhys,yes,Os,3240,8293,8595,8365,8775,8519,9169,11417,12513,17213,19201,98357,112924,8304,8496,8392,8584,8523,8703,11359,11690,17157,17488,98392,98660,11029,11462,11189,11726,11470,12247,17328,18399,28922,30885,191238,205780
spook,spook128su512v1,rhys,yes,O1,3432,7808,8127,7893,8311,8085,8753,10821,11844,16254,18045,92904,104453,7759,8004,7835,8050,8008,8213,10666,10898,16006,16264,90781,91033,10325,10650,10488,10810,10828,11534,16248,17176,27060,28767,178428,189984
spook,spook128su512v1,rhys,yes,O2,3672,9386,9521,9490,9673,9557,9998,12935,13613,19594,20979,113165,123198,9299,9419,9388,9491,9527,9655,12882,12993,19566,19614,113002,113156,12563,12694,12694,12998,12990,13413,19641,20454,33034,34428,220018,230064
spook,spook128su512v1,rhys,yes,O3,4824,9371,9756,9434,9673,9435,9737,12725,13183,19298,20205,111396,116693,9317,9441,9335,9459,9244,9598,12523,12888,19081,19462,110969,111523,12721,12922,12761,12990,12729,13208,19335,19942,32472,33407,216376,221959
subterranean,subterraneanv1aead,add_mem_compact,yes,Os,7752,76618,77002,82372,82862,93880,94582,116896,118022,162928,164902,807376,821222,75696,75972,80530,80806,90198,90474,109534,109810,148206,148482,689614,689890,81457,81841,92045,92535,113221,113923,155573,156699,240277,242251,1426133,1439979
subterranean,subterraneanv1aead,add_mem_compact,yes,O1,7664,77452,77714,83234,83578,94798,95306,117926,118762,164182,165674,811766,822442,76505,76705,81347,81547,91031,91231,110399,110599,149135,149335,691439,691639,82303,82565,92927,93271,114175,114683,156671,157507,241663,243155,1431551,1442227
subterranean,subterraneanv1aead,add_mem_compact,yes,O2,8448,83939,84213,90097,90505,102413,103089,127045,128257,176309,178593,866005,883297,83060,83197,88364,88501,98972,99109,120188,120325,162620,162757,756668,756805,89234,89508,100696,101104,123620,124296,169468,170680,261164,263448,1544908,1562200
subterranean,subterraneanv1aead,add_mem_compact,yes,O3,9480,79556,79724,85464,85721,97280,97717,120912,121709,168176,169696,829872,841469,78630,78704,83612,83686,93576,93651,113504,113579,153360,153434,711344,711418,84545,84712,95435,95692,117215,117652,160775,161572,247895,249412,1467575,1479173
subterranean,subterraneanv1aead,ref,yes,Os,3232,296253,296488,317709,317944,360621,360856,446445,446680,618093,618328,3021165,3021400,293271,293514,311865,312108,349053,349296,423429,423672,572181,572424,2654709,2654952,314845,315080,354895,355130,434995,435230,595195,595430,915595,915830,5401195,5401430
subterranean,subterraneanv1aead,ref,yes,O1,3344,295836,296019,317086,317269,359586,359769,444586,444769,614586,614769,2994586,2994769,293110,293284,311658,311832,348754,348928,422946,423120,571330,571504,2648706,2648880,314390,314573,354188,354371,433784,433967,592976,593159,911360,911543,5368736,5368919
subterranean,subterraneanv1aead,ref,yes,O2,4224,270801,270360,290307,289974,329319,329202,407343,407658,563391,564570,2748063,2761338,268100,267499,284978,284377,318734,318133,386246,385645,521270,520669,2411606,2411005,287685,287305,324069,323797,396837,396781,542373,542749,833445,834685,4908453,4921789
subterranean,subterraneanv1aead,ref,yes,O3,6032,168490,168927,181356,181847,207088,207695,258552,259391,361480,362783,1802472,1810271,166201,166455,176823,177077,198067,198323,240555,240809,325531,325787,1515195,1515449,179125,179558,202613,203104,249589,250196,343541,344380,531445,532748,3162101,3169900
subterranean,subterraneanv1aead,rhys,yes,Os,5512,50507,50890,54505,54996,62501,63208,78493,79632,110477,112480,558253,572352,49708,49980,52902,53174,59290,59562,72066,72338,97618,97890,455346,455618,53706,54089,60898,61389,75282,75989,104050,105189,161586,163589,967090,981189
subterranean,subterraneanv1aead,rhys,yes,O1,5896,57095,57437,61451,61907,70163,70847,87587,88727,122435,124487,610307,625127,56368,56618,60000,60250,67264,67514,81792,82042,110848,111098,517632,517882,60742,61084,68730,69186,84706,85390,116658,117798,180562,182614,1075218,1090038
subterranean,subterraneanv1aead,rhys,yes,O2,6264,67254,67579,72092,72497,81768,82333,101120,102005,139824,141349,681680,692165,66621,66881,70837,71097,79269,79529,96133,96393,129861,130121,602053,602313,71483,71808,80537,80942,98645,99210,134861,135746,207293,208818,1221341,1231826
subterranean,subterraneanv1aead,rhys,yes,O3,18912,68929,69263,73765,74137,83437,83888,102781,103381,141469,142373,683101,688261,68180,68436,72238,72494,80354,80610,96586,96842,129050,129306,583546,583802,73035,73372,81929,82301,99717,100165,135293,135893,206445,207352,1202573,1207733
sundae-gift,sundaegift0v1,ref,no,Os,1760,148499,146142,144528,147769,235354,236793,431740,432264,807064,810313,6091714,6099612,97186,100362,97514,100758,148625,145413,241683,242024,428553,432635,3073683,3080525,194357,194209,191857,192322,333143,334214,616986,617953,1184045,1189333,9117811,9116717
sundae-gift,sundaegift0v1,ref,no,O1,2152,134882,135273,135201,135518,222868,223148,398530,397647,748760,748993,5644882,5644137,92370,92592,92461,94019,135644,136025,223531,222804,398942,399306,2856929,2857260,179778,180184,180336,180699,310651,310920,574212,574492,1099231,1099374,8452948,8452416
sundae-gift,sundaegift0v1,ref,no,O2,2504,138043,138396,138230,139671,226698,228871,406363,407957,765713,766428,5779487,5783060,94276,94575,94454,94023,138698,138788,228308,227444,408433,407659,2921633,2921749,183823,182384,184239,184552,318523,318898,586918,587302,1126402,1125998,8654060,8657611
sundae-gift,sundaegift0v1,ref,no,O3,7936,58331,58580,57464,58751,93975,94911,166459,166352,310777,310319,2325547,2319513,40245,41519,41441,40481,58779,57779,94291,94459,166802,167226,1175892,1178604,76849,76018,77179,76262,130688,130868,237813,237869,454722,454588,3481390,3476886
sundae-gift,sundaegift0v1,rhys,no,Os,15000,7938,8218,8268,8673,12354,12911,20512,21373,36828,38297,265252,275233,5992,6233,6200,6441,8214,8455,12228,12469,20256,20497,132648,132889,9983,10264,10524,10927,16624,17179,28796,29655,53140,54607,393956,403935
sundae-gift,sundaegift0v1,rhys,no,O1,15144,7693,7947,8021,8392,11991,12523,19889,20743,35685,37183,256829,267343,5699,5950,5979,6230,7942,8193,11848,12099,19660,19911,129028,129279,9701,9955,10309,10680,16242,16780,28052,28906,51660,53158,382172,392686
sundae-gift,sundaegift0v1,rhys,no,O2,15160,7697,7938,7929,8232,11952,12327,19998,20517,36090,36897,261378,266217,5692,5978,5845,6133,7841,8127,11841,12127,19841,20127,131841,132127,9704,9947,10091,10396,16102,16479,28148,28669,52240,53049,389528,394369
sundae-gift,sundaegift0v1,rhys,no,O3,17336,7763,8032,8027,8251,11944,12118,19766,19838,35410,35278,254426,251438,5798,6091,5930,6223,7817,8111,11579,11872,19103,19397,124439,124733,9878,10148,10274,10499,16078,16252,27662,27734,50830,50699,375182,372195
sundae-gift,sundaegift128v1,ref,no,Os,1760,192781,193540,192966,193952,287600,288464,477395,479979,853071,858256,6145066,6144545,147818,145320,147221,146425,194045,194413,288976,286909,477356,480083,3135368,3134526,242367,241829,241385,239760,380933,383911,667798,667421,1227723,1236525,9182294,9183484
sundae-gift,sundaegift128v1,ref,no,O1,2152,179986,180375,179189,179485,266754,267109,442445,442749,792110,792276,5689032,5688236,135437,135698,135617,135984,180426,180808,267372,267643,443691,444079,2902869,2905139,223558,223252,224084,223801,354782,355105,617309,618192,1143981,1144225,8499353,8498633
sundae-gift,sundaegift128v1,ref,no,O2,2504,184041,184315,184233,184548,274533,273061,452371,452822,810704,810576,5825405,5828899,138301,138592,138620,138777,184210,184497,272950,274278,453110,453364,2966294,2966573,226789,227137,230039,230369,363200,364598,632646,633088,1172112,1169921,8698454,8699764
sundae-gift,sundaegift128v1,ref,no,O3,7936,77756,76022,77944,76209,110337,110508,185013,184907,329354,327794,2344791,2339755,58591,58784,58736,58901,75946,76084,113325,113618,185018,185533,1193967,1198743,93048,94467,93375,94731,147880,148105,256864,256991,471892,472828,3500246,3495779
sundae-gift,sundaegift128v1,rhys,no,Os,15000,10113,10391,10443,10849,14529,15086,22687,23543,39003,40466,267427,277346,7940,8186,8136,8382,10143,10389,14157,14406,22185,22431,134577,134826,11931,12215,12457,12863,18550,19107,30725,31581,55069,56532,395885,405804
sundae-gift,sundaegift128v1,rhys,no,O1,15144,10008,10252,10327,10696,14303,14831,22204,23047,38000,39479,259144,269527,7696,7948,7963,8215,9913,10168,13822,14074,21634,21886,131002,131254,11698,11942,12293,12659,18219,18747,30026,30869,53634,55113,384146,394529
sundae-gift,sundaegift128v1,rhys,no,O2,15176,9868,10092,10100,10393,14117,14479,22163,22663,38255,39031,263543,268183,7673,7949,7854,8130,9854,10130,13857,14130,21854,22130,133857,134130,11688,11914,12101,12397,18118,18483,30164,30667,54256,55035,391544,396187
sundae-gift,sundaegift128v1,rhys,no,O3,17352,9986,10252,10250,10483,14167,14349,21989,22069,37633,37509,256649,253669,7661,7956,7793,8088,9674,9969,13436,13731,20960,21255,126296,126594,11741,12013,12137,12371,17935,18115,29519,29600,52687,52564,377039,374060
sundae-gift,sundaegift64v1,ref,no,Os,1760,192308,192571,192760,193540,286755,287538,477485,477287,857152,856400,6145529,6149378,99183,99779,147036,144953,193434,194316,288209,289955,478004,479440,3123849,3130973,193740,193650,237516,238008,381720,381807,662323,667918,1234865,1231115,9183557,9176120
sundae-gift,sundaegift64v1,ref,no,O1,2152,178578,179004,180019,180389,266536,266860,442202,442497,790714,792690,5688180,5687945,91870,92853,135357,135773,180171,180542,267139,267400,443460,442740,2904328,2903068,180050,180464,223851,224207,355118,355455,617702,617298,1143758,1143940,8500760,8499959
sundae-gift,sundaegift64v1,ref,no,O2,2504,183810,184131,183995,184369,275315,272874,452123,452628,811449,812165,5824936,5828477,95543,95815,138266,138595,183947,184269,272633,275769,452813,453138,2966974,2967288,181290,184338,226963,230185,363913,364301,632221,632717,1168920,1169613,8699656,8701477
sundae-gift,sundaegift64v1,ref,no,O3,7936,75708,77043,75882,78046,113243,113413,184842,184833,328142,327687,2344418,2337644,41523,41678,58626,58810,78753,76063,113206,113536,184932,185470,1192517,1196678,77065,76140,96238,93436,147715,150902,256707,256892,471743,471710,3499592,3493610
sundae-gift,sundaegift64v1,rhys,no,Os,15000,9949,10227,10276,10682,14362,14919,22523,23382,38839,40302,267263,277182,6164,6410,7982,8228,9989,10235,14003,14252,22031,22277,134423,134672,10155,10436,12303,12709,18399,18956,30571,31427,54915,56378,395731,405650
sundae-gift,sundaegift64v1,rhys,no,O1,15144,9714,9958,10044,10413,14012,14537,21907,22753,37706,39185,258850,269233,5986,6241,7685,7937,9638,9890,13544,13796,21356,21608,130724,130976,9997,10241,12020,12386,17938,18463,29742,30585,53350,54829,383862,394245
sundae-gift,sundaegift64v1,rhys,no,O2,15176,9713,9937,9945,10238,13962,14324,22008,22508,38100,38876,263388,268028,5854,6130,7674,7950,9674,9950,13677,13950,21677,21950,133677,133950,9869,10095,11921,12217,17938,18303,29984,30487,54076,54855,391364,396007
sundae-gift,sundaegift64v1,rhys,no,O3,17352,9844,10110,10108,10338,14025,14204,21847,21927,37491,37367,256507,253527,5957,6252,7712,8010,9593,9888,13355,13653,20879,21177,126215,126513,10037,10309,12056,12290,17854,18037,29438,29519,52606,52483,376958,373979
sundae-gift,sundaegift96v1,ref,yes,Os,1760,191541,194616,192830,192827,285937,288708,476370,479068,852414,856044,6133066,6145487,146105,149516,144306,147410,193834,195738,286520,291587,480537,475567,3123685,3121427,238834,236657,243926,242285,384877,384208,665843,671898,1232651,1236159,9167428,9167676
sundae-gift,sundaegift96v1,ref,yes,O1,2152,179804,180192,180086,180452,266565,268074,442283,442563,791912,792763,5688320,5687593,135288,135636,135450,135792,180227,180619,267079,267450,443542,443901,2903876,2905012,222889,223235,223279,223655,356373,355548,617787,618043,1142696,1142912,8500545,8498737
sundae-gift,sundaegift96v1,ref,yes,O2,2504,182081,184191,184036,184409,274302,273980,452199,452703,810487,811212,5824340,5827901,138216,138525,138379,138663,184083,184379,272804,273093,452938,455056,2968976,2967543,228514,228127,228128,230251,364094,363419,632467,632965,1170230,1169872,8698367,8701876
sundae-gift,sundaegift96v1,ref,yes,O3,7936,77615,76033,77765,76177,111395,111594,184951,184869,328176,327769,2344801,2338765,57474,58849,58663,58880,75810,77166,113257,113588,184921,185469,1194748,1198689,95984,95037,94430,96556,148874,148024,256778,256957,472883,472844,3499306,3495352
sundae-gift,sundaegift96v1,rhys,yes,Os,15000,9981,10262,10311,10714,14397,14951,22555,23411,38871,40334,267295,277214,7918,8164,8006,8252,10013,10259,14027,14276,22055,22301,134447,134696,11912,12190,12330,12736,18420,18977,30595,31454,54939,56402,395755,405674
sundae-gift,sundaegift96v1,rhys,yes,O1,15144,9754,9998,10082,10453,14052,14577,21945,22793,37746,39225,258890,269273,7657,7909,7721,7973,9674,9926,13580,13832,21392,21644,130760,131012,11659,11903,12056,12422,17974,18499,29778,30621,53386,54865,383898,394281
sundae-gift,sundaegift96v1,rhys,yes,O2,15176,9745,9969,9977,10270,13994,14356,22040,22540,38132,38908,263420,268060,7633,7906,7721,7994,9721,9994,13718,13994,21721,21994,133721,133994,11645,11871,11965,12261,17982,18347,30028,30531,54120,54899,391408,396051
sundae-gift,sundaegift96v1,rhys,yes,O3,17352,9856,10122,10120,10350,14037,14216,21859,21939,37503,37379,256519,253539,7723,8018,7737,8032,9618,9913,13380,13675,20904,21199,126240,126538,11803,12072,12081,12312,17879,18059,29463,29544,52631,52508,376983,374004
tinyjambu,tinyjambu128,opt,yes,Os,1000,4008,4082,5384,5447,8098,8196,13514,13700,24347,24710,175995,178599,3227,3259,3781,3831,4898,4921,7105,7133,11546,11565,73618,73636,4559,4638,6496,6562,10318,10422,17950,18134,33215,33558,246911,249516
tinyjambu,tinyjambu128,opt,yes,O1,1104,3961,3992,5274,5340,7957,8032,13242,13416,23893,24183,172629,174936,3172,3188,3712,3726,4792,4806,6952,6966,11285,11286,71765,71770,4505,4539,6352,6425,10124,10184,17594,17707,32538,32829,241754,244061
tinyjambu,tinyjambu128,opt,yes,O2,1152,3845,3881,5113,5169,7694,7743,12766,12887,22890,23233,164926,167489,3100,3112,3684,3644,4696,4710,6915,6828,11216,11092,71475,71476,4422,4408,6231,6222,9843,9862,16976,17230,31515,31838,233787,236350
tinyjambu,tinyjambu128,opt,yes,O3,1928,3773,3846,5074,5133,7631,7710,12706,12881,22895,23194,165372,167450,2930,3022,3364,3456,4303,4261,6035,6059,9507,9534,58161,58188,4285,4260,5991,6045,9403,9489,16222,16389,29916,30154,220988,223066
tinyjambu,tinyjambu128,ref,yes,Os,888,6928,6989,9322,9376,14118,14232,23710,23919,42904,43264,311480,314080,5482,5497,6434,6480,8336,8384,12120,12205,19767,19808,126392,126447,7874,7910,11226,11298,17935,18038,31336,31518,58136,58496,433336,435936
tinyjambu,tinyjambu128,ref,yes,O1,992,6169,6193,8303,8325,12562,12638,21082,21230,38123,38414,276683,278990,4861,4885,5722,5725,7408,7411,10774,10777,17514,17494,111818,111819,7018,7041,9990,10029,15936,16011,27824,27969,51600,51891,384464,386771
tinyjambu,tinyjambu128,ref,yes,O2,1024,5718,5801,7706,7779,11631,11730,19460,19642,35126,35477,254422,257013,4542,4607,5371,5391,6952,6980,10120,10148,16465,16479,105171,105194,6506,6599,9293,9361,14799,14901,25801,25990,47801,48152,355801,358392
