submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(0:1024),dec(0:1024),enc(0:2048),dec(0:2048),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0),enc(1024:0),dec(1024:0),enc(2048:0),dec(2048:0)
tinyjambu,tinyjambu128v2,yes,rhys,o1,2776,2329,2420,3217,3407,4129,4381,5953,6329,9602,10248,16922,18040,2902,3034,3867,3994,4779,4968,6603,6916,10218,10844,17547,18656,3560,3625,4492,4603,5404,5577,7228,7534,10816,11473,18133,19260,4696,4825,5628,5808,6540,6782,8436,8727,12063,12626,19341,20468,7184,7213,8020,8274,9028,9174,10852,11176,14493,15009,21757,22879,12016,11994,12948,12984,13860,14060,15684,15906,19325,19919,26486,27743,31523,33621,46136,49208,60728,64813,119096,127149,-,-,21656,21815,31355,31468,41019,41159,79675,79815,-,-
tinyjambu,tinyjambu128v2,yes,rhys,o2,2440,2246,2363,3134,3334,4037,4324,5795,6313,9360,10243,16444,18148,2844,2918,3711,3910,4597,4896,6372,6892,9933,10819,17025,18727,3417,3499,4287,4486,5173,5472,6945,7444,10509,11424,17609,19283,4543,4640,5439,5638,6342,6628,8097,8596,11661,12547,18761,20435,6871,6954,7746,7966,8646,8932,10421,10907,13969,14871,21065,22739,11484,11563,12351,12577,13261,13543,15033,15535,18577,19479,25665,27367,30611,33931,44787,49718,58963,65494,115667,128598,-,-,20704,20781,29905,30033,39141,39254,76005,76118,-,-
tinyjambu,tinyjambu128v2,yes,rhys,o3,2568,2190,2348,3076,3329,4013,4279,5785,6189,9344,9989,16432,17602,2808,2950,3735,3914,4552,4865,6332,6757,9934,10565,17022,18165,3393,3526,4248,4491,5134,5431,6906,7341,10519,11153,17604,18740,4565,4665,5454,5643,6367,6593,8112,8493,11683,12305,18734,19917,6920,6977,7782,7939,8668,8889,10440,10797,13984,14621,21062,22226,11576,11585,12438,12555,13314,13534,15120,15405,18664,19204,25753,26817,30607,32624,44783,47728,58959,62832,115663,123248,-,-,20862,21032,30209,30333,39521,39645,76769,76904,-,-
tinyjambu,tinyjambu128v2,yes,rhys,os,2384,2279,2430,3191,3439,4067,4437,5855,6433,9450,10413,16636,18409,2865,3019,3777,4028,4653,5026,6441,7010,10017,11014,17219,18998,3449,3603,4393,4612,5287,5610,7075,7606,10651,11598,17771,19582,4617,4771,5529,5768,6423,6766,8211,8762,11819,12766,18971,20750,6969,7119,7897,8116,8759,9102,10547,11110,14155,15102,21307,23086,11673,11791,12537,12788,13463,13786,15251,15782,18827,19774,25979,27758,30937,34419,45241,50387,59545,66355,116761,130227,-,-,21029,21108,30373,30512,39717,39856,77093,77232,-,-
tinyjambu,tinyjambu192v2,no,opt,o1,1152,3878,3907,5586,5637,7312,7363,10674,10842,17596,17727,31325,31554,4817,4862,6527,6616,8279,8315,11722,11794,18586,18709,32307,32504,5795,5840,7505,7594,9272,9320,12629,12795,19573,19674,33285,33505,7753,7796,9531,9548,11245,11274,14656,14749,21529,21632,35224,35470,11723,11732,13411,13492,15157,15188,18585,18638,25441,25542,39153,39367,19515,19588,21267,21284,22981,23033,26377,26494,33265,33366,46977,47206,58755,59170,86179,86786,113603,114402,223299,224866,-,-,35198,35233,50846,50881,66494,66529,129086,129121,-,-
tinyjambu,tinyjambu192v2,no,opt,o2,1232,3863,3885,5596,5595,7316,7328,10662,10766,17444,17580,30933,31277,4905,4894,6580,6613,8305,8317,11681,11733,18401,18569,31905,32266,5842,5889,7607,7599,9263,9311,12671,12723,19423,19555,32927,33223,7858,7844,9555,9554,11275,11287,14636,14707,21403,21535,34907,35236,11782,11829,13547,13539,15203,15251,18611,18667,25363,25495,38867,39196,19738,19749,21467,21459,23155,23167,26499,26620,33283,33452,46787,47116,58095,58604,85167,85932,112239,113260,220527,222572,-,-,35610,35622,51450,51462,67290,67302,130650,130662,-,-
tinyjambu,tinyjambu192v2,no,opt,o3,1304,3645,3688,5303,5344,6935,6996,10212,10336,16742,16944,29818,30174,4594,4670,6228,6328,7893,7979,11157,11281,17686,17903,30731,31143,5536,5613,7206,7273,8839,8925,12129,12229,18636,18849,31713,32053,7443,7471,9098,9165,10731,10817,13995,14121,20522,20741,33579,33981,11233,11292,12882,12949,14517,14602,17805,17905,24300,24549,37389,37761,18807,18860,20475,20517,22083,22170,25337,25509,31901,32113,44957,45333,55942,56627,82054,83059,108166,109491,212614,215219,-,-,33980,34009,49116,49166,64252,64302,124793,124846,-,-
tinyjambu,tinyjambu192v2,no,opt,os,1056,3931,3961,5752,5741,7523,7505,11013,11071,17947,18135,31965,32267,4941,4961,6674,6774,8420,8540,12009,12072,18949,19146,32926,33308,5940,5961,7759,7752,9448,9570,12965,13070,19940,20195,33969,34308,7940,8032,9727,9774,11473,11540,15015,15116,22001,22136,35967,36311,11970,12003,13777,13826,15473,15586,19015,19116,26001,26136,39969,40357,20019,20051,21777,21874,23482,23584,27017,27072,34001,34277,47967,48407,59903,60579,87839,88835,115775,117091,227519,230115,-,-,36024,36211,52024,52337,68024,68433,132024,132817,-,-
tinyjambu,tinyjambu192v2,no,ref,o1,992,5451,5475,7918,7961,10459,10478,15372,15446,25236,25399,44989,45271,6854,6907,9321,9397,11863,11881,16801,16849,26665,26778,46393,46675,8256,8280,10779,10799,13189,13301,18203,18251,28041,28205,47795,48077,11141,11106,13583,13621,16049,16087,21007,21055,30871,30984,50599,50881,16723,16721,19210,19223,21657,21713,26589,26681,36479,36617,56207,56489,27939,27955,30433,30420,32892,32929,37831,37897,47695,47833,67423,67705,84445,85022,123901,124766,163357,164510,321181,323486,-,-,50397,50390,72829,72822,95261,95254,184989,184982,-,-
tinyjambu,tinyjambu192v2,no,ref,o2,1024,5358,5381,7797,7811,10179,10239,15021,15186,24653,24914,43930,44370,6761,6758,9175,9188,11596,11684,16412,16548,26031,26291,45308,45747,8113,8136,10566,10630,12974,13062,17790,17926,27422,27661,46686,47125,10908,10943,13322,13386,15717,15825,20533,20697,30178,30410,49442,49881,16407,16462,18821,18905,21242,21337,26045,26209,35690,35937,54954,55393,27431,27494,29845,29937,32266,32369,37082,37233,46714,46961,65978,66417,82455,83285,120983,122197,159511,161109,313623,316757,-,-,49492,49541,71540,71589,93588,93637,181780,181829,-,-
tinyjambu,tinyjambu192v2,no,ref,o3,2232,4321,4708,6266,6635,8159,8579,12075,12479,19764,20151,35140,35515,5632,6039,7564,7982,9481,9805,13348,13731,21037,21408,36413,36789,6819,7249,8816,9228,10738,11146,14601,14977,22288,22649,37665,38041,9388,9777,11320,11774,13261,13633,17104,17511,24793,25141,40179,40545,14403,14822,16347,16704,18268,18683,22113,22458,29800,30186,45177,45553,24432,24724,26363,26667,28161,28717,32139,32530,39817,40225,55193,55569,65882,66208,96634,96896,127386,127584,250394,250336,-,-,44443,44905,64475,64937,84507,84969,164635,165097,-,-
tinyjambu,tinyjambu192v2,no,ref,os,896,6261,6284,9090,9145,11952,11983,17624,17713,28935,29116,51607,51951,7861,7931,10727,10765,13547,13633,19235,19328,30510,30758,53218,53574,9510,9534,12335,12373,15171,15225,20843,20942,32147,32372,54826,55188,12726,12762,15539,15605,18371,18457,24050,24173,35370,35588,58044,58416,19133,19185,21983,22056,24822,24922,30467,30600,41818,42037,64474,64872,32020,32054,34835,35004,37690,37834,43354,43476,54682,54968,77338,77784,96921,97589,142233,143221,187545,188853,368793,371381,-,-,57752,57967,83480,83791,109208,109615,212120,212911,-,-
tinyjambu,tinyjambu192v2,no,rhys,o1,2872,2478,2605,3562,3748,4568,4882,6580,7150,10506,11737,18604,20835,3165,3219,4090,4372,5205,5499,7108,7774,11132,12367,19228,21469,3729,3830,4763,4977,5769,6111,7716,8445,11740,12984,19842,22083,5007,5043,6041,6189,6920,7330,9059,9595,13083,14134,21083,23315,7413,7478,8497,8621,9503,9759,11364,12159,15539,16665,23587,25737,12375,12493,13409,13489,14216,14803,16427,17041,20403,21430,28470,30683,34772,38974,50868,57146,66964,75290,130850,147866,-,-,22150,22365,32053,32189,41862,42031,81173,81327,-,-
tinyjambu,tinyjambu192v2,no,rhys,o2,2472,2344,2449,3437,3510,4331,4546,6307,6591,10315,10762,18267,19047,2930,3035,3986,4096,4974,5132,6894,7204,10849,11321,18854,19633,3545,3648,4516,4655,5598,5718,7483,7790,11536,11931,19440,20222,4688,4793,5691,5827,6780,6887,8655,8935,12708,13103,20612,21391,7136,7157,8088,8198,9124,9231,11100,11303,15052,15450,22908,23826,11723,11825,12723,12886,13802,13922,15687,16096,19740,20135,27644,28423,34063,35720,49871,52296,65679,68872,128911,135176,-,-,21209,21226,30540,30701,39961,39984,77465,77581,-,-
tinyjambu,tinyjambu192v2,no,rhys,o3,2584,2342,2469,3364,3510,4290,4516,6363,6528,10188,10588,18149,18652,2948,3046,3962,4095,4900,5101,6863,7113,10836,11137,18746,19243,3621,3640,4549,4681,5536,5673,7500,7685,11482,11725,19338,19835,4701,4883,5738,5839,6676,6919,8662,8947,12668,12895,20522,21019,7113,7153,8162,8197,9066,9299,11106,11217,15044,15335,22890,23387,11849,11844,12896,12887,13824,13985,15842,15999,19776,19929,27551,28180,33856,34609,49578,50609,65290,66609,128138,130609,-,-,21384,21471,30869,31000,40341,40472,78229,78363,-,-
tinyjambu,tinyjambu192v2,no,rhys,os,2400,2393,2545,3385,3575,4383,4633,6364,6749,10389,11010,18247,19529,3001,3116,3981,4203,4971,5261,6951,7377,10972,11609,18889,20120,3583,3738,4575,4768,5578,5826,7553,7942,11576,12243,19496,20707,4841,4908,5763,5985,6753,7043,8804,9159,12764,13391,20684,21895,7205,7302,8210,8361,9187,9398,11180,11535,15084,15767,23001,24309,11957,12054,12903,13191,13952,14171,15919,16334,19833,20573,27837,28969,34179,36455,50019,53408,65859,70336,129219,138048,-,-,21497,21551,30981,31136,40505,40657,78524,78673,-,-
tinyjambu,tinyjambu256v2,no,opt,o1,1168,4023,4057,5966,5963,7852,7867,11657,11680,19201,19329,34295,34583,5057,5055,6889,6942,8864,8869,12603,12693,20187,20292,35275,35563,5980,6014,7941,7943,9827,9847,13599,13655,21165,21271,36231,36542,8031,7988,9912,9899,11798,11785,15577,15610,23081,23266,38209,38497,11903,11901,13809,13842,15677,15754,19489,19522,27011,27171,42121,42409,19760,19741,21655,21674,23541,23539,27273,27386,34835,35002,49945,50233,64479,65042,94655,95506,124831,125970,245535,247826,-,-,35418,35404,51066,51052,66714,66700,129306,129292,-,-
tinyjambu,tinyjambu256v2,no,opt,o2,1200,3724,3719,5409,5448,7076,7176,10529,10597,17303,17485,30918,31229,4568,4615,6311,6310,8009,8072,11417,11488,18194,18376,31809,32142,5510,5502,7218,7226,8901,8964,12312,12401,19104,19290,32701,33034,7294,7286,8984,9026,10700,10733,14097,14164,20901,21056,34485,34796,10846,10859,12552,12583,14253,14316,17664,17748,24469,24620,38053,38386,17998,18010,19691,19735,21417,21433,24800,24906,31593,31778,45189,45522,58224,58742,85456,86230,112688,113718,221616,223670,-,-,32288,32300,46560,46572,60832,60844,117920,117932,-,-
tinyjambu,tinyjambu256v2,no,opt,o3,1272,3603,3675,5331,5382,7029,7106,10428,10584,17233,17491,30817,31295,4504,4580,6225,6303,7921,8027,11306,11486,18127,18382,31711,32174,5417,5435,7117,7163,8789,8913,12227,12367,19019,19274,32603,33081,7202,7245,8901,8947,10599,10703,13995,14151,20788,21058,34391,34865,10769,10787,12467,12547,14168,14271,17579,17730,24371,24626,37955,38433,17902,17949,19606,19709,21319,21407,24715,24866,31507,31777,45091,45569,57998,58880,85166,86464,112334,114048,221006,224384,-,-,32199,32249,46471,46521,60743,60793,117831,117881,-,-
tinyjambu,tinyjambu256v2,no,opt,os,1056,4047,4081,5947,5941,7813,7827,11482,11658,18974,19202,33937,34245,5053,5037,6917,6920,8783,8800,12464,12586,19928,20130,34907,35260,6023,6013,7836,7859,9675,9784,13434,13598,20898,21101,35848,36230,7912,7964,9827,9814,11658,11724,15374,15496,22889,23026,37817,38170,11807,11844,13707,13719,15573,15604,19305,19362,26718,26962,41697,42050,19552,19604,21416,21520,23333,23350,27065,27137,34478,34722,49457,49810,63793,64476,93649,94652,123505,124828,242929,245532,-,-,35128,35142,50648,50681,66168,66201,128248,128281,-,-
tinyjambu,tinyjambu256v2,no,ref,o1,992,5579,5594,8232,8262,10862,10877,16170,16242,26754,26882,47922,48179,6889,6910,9571,9619,12217,12279,17533,17597,28117,28237,49285,49542,8272,8304,10953,10971,13599,13631,18891,18953,29447,29620,50643,50900,10980,10972,13669,13679,16279,16376,21571,21672,32191,32336,53359,53616,16448,16427,19101,19097,21695,21808,27039,27075,37623,37768,58791,59048,27228,27344,29965,29929,32611,32587,37903,37992,48487,48632,69655,69912,90260,90741,132596,133301,174932,175861,344276,346101,-,-,49040,49074,70768,70802,92496,92530,179408,179442,-,-
tinyjambu,tinyjambu256v2,no,ref,o2,1024,5172,5171,7601,7619,10018,10072,14862,14959,24573,24727,43949,44277,6422,6411,8853,8886,11257,11321,16124,16229,25828,25980,45204,45530,7645,7662,10114,10130,12531,12584,17380,17485,27070,27253,46460,46789,10190,10208,12615,12654,15048,15113,19908,19983,29582,29765,48972,49301,15219,15233,17650,17681,20088,20125,24932,25007,34620,34772,53996,54325,25269,25295,27700,27743,30136,30156,34980,35057,44668,44834,64044,64370,82694,83350,121446,122422,160198,161494,315206,317782,-,-,45377,45389,65473,65485,85569,85581,165953,165965,-,-
tinyjambu,tinyjambu256v2,no,ref,o3,1864,4758,4728,6729,6932,8753,8962,12809,13005,20966,21149,37162,37434,5960,5921,8000,8054,9945,10161,14072,14221,22168,22341,38364,38636,7067,7102,9115,9293,11139,11323,15187,15462,23300,23582,39550,39822,9518,9614,11479,11689,13582,13695,17630,17779,25730,25875,41922,42195,14198,14385,16302,16409,18255,18463,22378,22499,30470,30699,46666,46938,23750,23873,25790,25921,27767,28006,31866,32066,39962,40186,56161,56427,69547,69915,101931,102395,134315,134875,263851,264795,-,-,42734,42914,61710,61890,80686,80866,156590,156770,-,-
tinyjambu,tinyjambu256v2,no,ref,os,880,6255,6266,9227,9241,12195,12229,18100,18219,30003,30163,53747,54094,7748,7761,10718,10780,13716,13754,19652,19730,31494,31712,55268,55616,9253,9313,12270,12288,15208,15290,21174,21266,33046,33204,56790,57138,12342,12357,15284,15362,18252,18334,24188,24326,36090,36278,59834,60182,18431,18445,21404,21420,24370,24408,30309,30384,42178,42366,65922,66270,30581,30637,33578,33626,36546,36614,42482,42590,54357,54542,78098,78446,101235,101908,148723,149716,196211,197524,386163,388756,-,-,54964,54981,79316,79333,103668,103685,201076,201093,-,-
tinyjambu,tinyjambu256v2,no,rhys,o1,2968,2674,2751,3778,4036,4978,5144,7198,7608,11821,12467,20945,22098,3243,3344,4416,4611,5556,5815,7909,8223,12396,13102,21593,22737,3871,4075,5036,5231,6176,6435,8456,8912,13096,13699,22222,23370,5108,5204,6367,6465,7507,7669,9696,10135,14256,14980,23468,24615,7704,7687,8756,9027,10012,10149,12292,12557,16854,17487,25974,27126,12715,12839,13882,13905,14856,15268,17300,17647,21862,22495,30983,32127,39211,41385,57451,60649,75691,79913,148651,156969,-,-,22736,22874,32786,32880,42774,42925,82866,82989,-,-
tinyjambu,tinyjambu256v2,no,rhys,o2,2504,2547,2642,3649,3827,4769,4966,7035,7344,11543,12018,20518,21434,3114,3206,4274,4420,5422,5599,7608,7965,12091,12675,21074,22067,3712,3840,4846,4988,5992,6192,8209,8563,12712,13241,21715,22633,4914,5036,6045,6237,7165,7411,9456,9714,13936,14437,22845,23861,7306,7392,8488,8584,9554,9803,11848,12154,16328,16850,25260,26278,12138,12233,13272,13390,14364,14601,16632,16938,21061,21645,30044,31062,38424,40268,56344,59062,74264,77846,145944,152982,-,-,21670,21814,31300,31404,40868,40975,79140,79257,-,-
tinyjambu,tinyjambu256v2,no,rhys,o3,2632,2561,2630,3632,3759,4805,4905,7045,7211,11525,11763,20455,20929,3114,3245,4242,4371,5378,5509,7631,7785,12141,12375,21101,21479,3718,3808,4846,4975,5966,6113,8222,8389,12739,12982,21705,22083,4983,5036,6113,6221,7233,7359,9414,9638,13947,14237,22883,23347,7342,7473,8499,8640,9649,9775,11859,12054,16339,16606,25299,25763,12228,12305,13331,13525,14481,14610,16721,16886,21171,21491,30156,30595,38397,39135,56317,57343,74237,75551,145926,148383,-,-,21903,21981,31561,31688,41231,41361,79887,80017,-,-
tinyjambu,tinyjambu256v2,no,rhys,os,2432,2658,2692,3729,3911,4839,5109,7119,7505,11667,12397,20755,21968,3205,3304,4311,4491,5459,5689,7731,8085,12275,12908,21363,22561,3811,3928,5006,5111,6065,6326,8414,8704,12975,13504,22063,23088,4993,5111,6129,6309,7265,7507,9549,9934,14170,14758,23181,24402,7447,7564,8642,8746,9689,9962,11973,12376,16517,17150,25699,26724,12280,12503,13507,13602,14555,14810,16821,17206,21459,21998,30453,31674,39027,41150,57203,60318,75379,79486,148083,156158,-,-,22059,22073,31755,31890,41451,41586,80235,80370,-,-
xoodyak,xoodyakround3,yes,XKCP-ARMv6M,o1,7740,6432,6601,6588,6699,6670,6733,8575,8543,10533,10382,15832,15547,6450,6653,6608,6788,6690,6785,8659,8595,10573,10474,15884,15599,6502,6671,6658,6769,6708,6803,8677,8613,10591,10492,15870,15617,6538,6707,6662,6805,6776,6839,8681,8649,10639,10488,15918,15653,8259,8462,8449,8560,8499,8594,10436,10404,12382,12283,17661,17408,10049,10218,10205,10316,10255,10350,12192,12160,14170,13999,19449,19164,24846,24244,33629,32867,44421,43313,82030,79740,-,-,14911,15156,19844,20012,24740,24908,44324,44532,-,-
xoodyak,xoodyakround3,yes,XKCP-ARMv6M,o2,7708,7093,7294,7264,7405,7344,7437,9540,9513,11729,11601,17826,17581,7123,7369,7309,7459,7389,7491,9570,9588,11774,11655,17880,17635,7139,7385,7310,7475,7390,7507,9610,9583,11799,11671,17887,17651,7195,7396,7342,7507,7446,7539,9633,9615,11807,11724,17928,17683,9182,9389,9359,9500,9415,9532,11611,11632,13824,13696,19912,19679,11169,11370,11340,11481,11411,11513,13592,13613,15781,15701,21902,21657,28199,27601,38358,37496,50768,49542,94087,91511,-,-,16825,17059,22490,22712,28149,28377,50788,51016,-,-
xoodyak,xoodyakround3,yes,XKCP-ARMv6M,o3,7948,6950,7155,7222,7338,7270,7372,9472,9448,11722,11613,18001,17777,7028,7233,7266,7416,7348,7450,9550,9540,11800,11691,18079,17855,7044,7249,7282,7432,7364,7466,9566,9542,11816,11707,18095,17871,7131,7302,7335,7485,7417,7519,9653,9595,11869,11760,18148,17924,9054,9259,9326,9442,9385,9476,11610,11552,13860,13717,20105,19881,11083,11288,11321,11508,11403,11505,13605,13581,15855,15746,22134,21910,28623,28146,39071,38491,51740,50872,96111,94292,-,-,16901,17076,22686,22861,28452,28641,51574,51786,-,-
xoodyak,xoodyakround3,yes,XKCP-ARMv6M,os,7668,6364,6573,6544,6698,6614,6762,8615,8584,10542,10490,15940,15742,6405,6632,6629,6757,6673,6821,8674,8643,10601,10572,15999,15801,6423,6650,6621,6775,6709,6815,8648,8685,10663,10543,16017,15843,6477,6686,6639,6835,6771,6851,8684,8721,10655,10603,16053,15855,8220,8471,8444,8572,8488,8636,10489,10458,12460,12340,17814,17640,9981,10164,10135,10289,10205,10353,12162,12199,14133,14104,19505,19380,25073,24687,34028,33467,44971,44148,83153,81400,-,-,14869,15096,19809,20010,24729,24907,44385,44604,-,-
xoodyak,xoodyakround3,yes,XKCP-plain-ua,o1,6804,8071,8268,8210,8366,8311,8400,10225,10237,12175,12089,17479,17249,8123,8320,8262,8440,8363,8452,10277,10289,12227,12141,17531,17301,8141,8338,8299,8436,8362,8492,10314,10312,12264,12159,17549,17319,8182,8374,8316,8494,8417,8506,10350,10321,12300,12168,17585,17355,9937,10129,10090,10227,10172,10288,12086,12103,14055,13923,19340,19110,11694,11891,11852,11989,11934,12023,13867,13865,15817,15707,21102,20877,26508,25951,35327,34529,46127,44997,83778,81424,-,-,16590,16816,21508,21685,26363,26625,45988,46209,-,-
xoodyak,xoodyakround3,yes,XKCP-plain-ua,o2,7140,8996,9186,9158,9300,9220,9353,11434,11403,13630,13521,19758,19473,9022,9261,9219,9354,9274,9414,11463,11478,13691,13568,19812,19527,9038,9277,9210,9391,9315,9402,11479,11494,13700,13563,19828,19543,9098,9288,9242,9423,9340,9434,11529,11505,13732,13595,19870,19554,11088,11278,11257,11392,11337,11445,13501,13516,15722,15606,21825,21572,13043,13282,13240,13396,13320,13407,15502,15478,17705,17589,23843,23527,30185,29501,40382,39414,52842,51450,96329,93419,-,-,18723,18954,24364,24623,30061,30272,52697,52918,-,-
xoodyak,xoodyakround3,yes,XKCP-plain-ua,o3,7700,8802,9006,9035,9209,9148,9229,11322,11337,13599,13492,19835,19656,8880,9084,9124,9273,9195,9321,11420,11387,13657,13584,19915,19720,8896,9100,9129,9289,9242,9323,11405,11431,13695,13572,19909,19764,8949,9153,9182,9356,9275,9376,11458,11484,13726,13625,19984,19789,10900,11104,11164,11293,11226,11327,13440,13407,15677,15604,21902,21768,12952,13136,13196,13339,13258,13387,15472,15439,17729,17622,23967,23772,30440,30039,40867,40350,53525,52733,97833,96153,-,-,18735,18924,24484,24742,30284,30503,53408,53630,-,-
xoodyak,xoodyakround3,yes,XKCP-plain-ua,os,6636,8013,8232,8233,8357,8271,8410,10240,10242,12252,12126,17606,17415,8062,8291,8242,8416,8340,8456,10299,10301,12271,12185,17665,17474,8080,8322,8270,8434,8348,8487,10357,10332,12289,12256,17683,17492,8126,8345,8306,8470,8434,8510,10393,10355,12365,12239,17720,17515,9887,10106,10107,10231,10195,10271,12114,12116,14086,14000,19480,19289,11604,11823,11824,11948,11872,12041,13871,13846,15843,15717,21198,20993,26765,26354,35687,35135,46632,45805,84814,83058,-,-,16523,16751,21472,21665,26341,26613,46043,46269,-,-
xoodyak,xoodyakround3,yes,ref,o1,3452,45731,45946,45923,46080,46107,46216,61156,61148,76573,76351,122088,121416,45759,46016,45951,46150,46135,46286,61226,61218,76643,76421,122158,121486,45873,46044,46065,46178,46249,46358,61298,61290,76715,76493,122230,121558,46017,46232,46209,46366,46393,46502,61442,61434,76859,76637,122374,121702,60936,61151,61128,61285,61312,61421,76361,76353,91778,91556,137293,136621,76143,76358,76335,76492,76519,76628,91568,91560,106985,106763,152500,151828,198599,196887,274948,272358,365978,362488,686061,679031,-,-,121181,121402,166226,166447,211271,211492,391451,391672,-,-
