submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
spook,spook128mu384v1,ref,no,Os,2700,47997,48821,48234,49058,62430,63243,90822,91613,147606,148353,942582,942713,47782,48617,47939,48774,61950,62785,89972,90807,146016,146851,930632,931467,61853,62675,62245,63069,90452,91265,146866,147657,259694,260441,1839286,1839417
spook,spook128mu384v1,ref,no,O1,2772,48097,48926,48256,49085,62653,63481,91447,92273,149035,149857,955267,956033,47882,48708,47961,48787,62171,62997,90591,91417,147431,148257,943191,944017,62228,63058,62466,63296,91073,91902,148287,149114,262715,263538,1864707,1865474
spook,spook128mu384v1,ref,no,O2,3440,43751,44509,43924,44682,57220,57981,83812,84579,136996,137775,881572,882519,43533,44266,43626,44359,56734,57467,82950,83683,135382,136115,869430,870163,56782,57539,57048,57805,83452,84212,136260,137026,241876,242654,1720500,1721446
spook,spook128mu384v1,ref,no,O3,4132,39021,39872,39197,39992,50690,51409,73676,74243,119648,119911,763256,759263,38853,39706,38931,39790,50238,51097,72852,73711,118080,118939,751272,752131,50254,51100,50508,51304,73308,74028,118908,119476,210108,210372,1486908,1482916
spook,spook128mu384v1,rhys,no,Os,3616,16010,16249,16166,16533,21163,21770,31157,32244,51145,53192,330977,346464,15949,16074,16048,16173,20955,21080,30769,30894,50397,50522,325189,325314,20968,21208,21223,21591,31127,31735,50935,52023,90551,92599,645175,660663
spook,spook128mu384v1,rhys,no,O1,3820,15460,15633,15579,15847,20284,20743,29694,30535,48514,50119,311994,324295,15422,15495,15515,15588,20184,20257,29522,29595,48198,48271,309662,309735,20118,20290,20330,20597,29704,30162,48452,49292,85948,87552,610892,623192
spook,spook128mu384v1,rhys,no,O2,4064,15572,15920,15720,16162,20376,21011,29688,30709,48312,50105,309048,321649,15555,15791,15664,15900,20276,20512,29500,29736,47948,48184,306220,306456,20172,20513,20429,20864,29697,30325,48233,49247,85305,87091,604313,616907
spook,spook128mu384v1,rhys,no,O3,5416,15133,15392,15249,15548,19936,20284,29310,29756,48058,48700,310530,313916,15112,15183,15206,15285,19854,19912,29150,29166,47742,47674,308030,306786,19739,19964,19951,20226,29286,29589,47956,48315,85296,85767,608056,610095
spook,spook128mu512v1,ref,no,Os,2740,57283,58154,57507,58378,57966,58837,77121,77978,115431,116260,651771,652208,57062,57945,57206,58089,57505,58388,76314,77197,113932,114815,640584,641467,75650,76520,76018,76888,76775,77646,114739,115596,190667,191496,1253659,1254096
spook,spook128mu512v1,ref,no,O1,2796,58172,58914,58340,59082,58664,59406,78267,79006,117473,118206,666357,667006,57952,58695,58040,58783,58204,58947,77459,78202,115969,116712,655109,655852,77175,77917,77431,78173,77919,78661,116777,117516,194493,195226,1282517,1283166
spook,spook128mu512v1,ref,no,O2,3452,51597,52340,51765,52508,52104,52847,69568,70314,104496,105248,593488,594324,51381,52096,51469,52184,51647,52362,68762,69477,102992,103707,582212,582927,68463,69204,68719,69460,69236,69977,103815,104559,172973,173723,1141185,1142019
spook,spook128mu512v1,ref,no,O3,4256,46541,47329,46709,47445,47047,47680,62498,62953,93400,93499,526028,521143,46370,47163,46458,47251,46623,47417,61730,62523,91944,92735,514940,515703,61399,62184,61655,62388,62158,62789,92716,93168,153832,153926,1009456,1004538
spook,spook128mu512v1,rhys,no,Os,4020,19602,19838,19722,20070,20012,20618,26987,28074,40937,42986,236237,251754,19542,19662,19630,19750,19817,19937,26622,26742,40232,40352,230772,230892,26284,26519,26492,26839,26969,27574,40749,41835,68309,70357,454149,469665
spook,spook128mu512v1,rhys,no,O1,4252,19306,19473,19410,19673,19630,20086,26399,27238,39937,41542,229469,241798,19264,19336,19360,19432,19531,19603,26231,26303,39631,39703,227231,227303,25819,25989,26019,26285,26410,26869,39879,40721,66817,68425,443949,456281
spook,spook128mu512v1,rhys,no,O2,4500,19212,19562,19316,19762,19567,20205,26177,27199,39397,41187,224477,237019,19196,19437,19292,19533,19480,19721,26014,26255,39082,39323,222034,222275,25562,25906,25762,26202,26201,26833,39345,40361,65633,67417,433665,446201
spook,spook128mu512v1,rhys,no,O3,5704,18982,19242,19018,19300,19022,19400,25479,25989,38393,39167,219189,223659,18943,19022,18975,19046,18979,19080,25402,25505,38248,38355,218092,218255,25428,25668,25496,25750,25504,25884,38384,38898,64144,64926,424784,429318
spook,spook128su384v1,ref,no,Os,2688,49082,49824,49319,50061,63821,64554,92825,93540,150833,151512,962945,963120,48868,49617,49025,49774,63342,64091,91976,92725,149244,149993,950996,951745,63245,63985,63637,64378,92456,93188,150094,150808,265370,266048,1879234,1879408
spook,spook128su384v1,ref,no,O1,2756,47311,48042,47470,48201,61632,62363,89956,90687,146604,147335,939676,940407,47097,47820,47176,47899,61151,61874,89101,89824,145001,145724,927601,928324,61209,61939,61447,62177,89584,90314,145858,146588,258406,259136,1834078,1834808
spook,spook128su384v1,ref,no,O2,3428,43636,44398,43809,44571,57084,57846,83634,84396,136734,137496,880134,880896,43417,44157,43510,44250,56595,57335,82765,83505,135105,135845,867865,868605,56645,57405,56911,57671,83271,84031,135991,136751,241431,242191,1717591,1718351
spook,spook128su384v1,ref,no,O3,4120,39349,40110,39520,40229,51103,51738,74269,74756,120601,120792,769249,765296,39176,39944,39253,40024,50651,51422,73447,74218,119039,119810,757327,758098,50671,51431,50919,51630,73900,74537,119862,120351,211786,211979,1498722,1494771
spook,spook128su384v1,rhys,no,Os,3616,15822,16061,15978,16345,20975,21582,30969,32056,50957,53004,330789,346276,15761,15886,15860,15985,20767,20892,30581,30706,50209,50334,325001,325126,20780,21020,21035,21403,30939,31547,50747,51835,90363,92411,644987,660475
spook,spook128su384v1,rhys,no,O1,3820,15264,15437,15383,15651,20088,20547,29498,30339,48318,49923,311798,324099,15226,15299,15319,15392,19988,20061,29326,29399,48002,48075,309466,309539,19922,20094,20134,20401,29508,29966,48256,49096,85752,87356,610696,622996
spook,spook128su384v1,rhys,no,O2,4064,15373,15721,15521,15963,20177,20812,29489,30510,48113,49906,308849,321450,15356,15592,15465,15701,20077,20313,29301,29537,47749,47985,306021,306257,19973,20314,20230,20665,29498,30126,48034,49048,85106,86892,604114,616708
spook,spook128su384v1,rhys,no,O3,5364,15197,15460,15312,15616,19999,20354,29373,29830,48121,48782,310593,314110,15173,15251,15267,15353,19918,19982,29220,29240,47824,47756,308280,306980,19801,20034,20011,20296,29349,29663,48025,48397,85377,85865,608305,610417
spook,spook128su512v1,ref,yes,Os,2724,57032,57808,57256,58032,57715,58491,76839,77600,115087,115818,650559,650870,56811,57602,56955,57746,57254,58045,76033,76824,113591,114382,639403,640194,75370,76144,75738,76512,76495,77270,114398,115158,190204,190934,1251488,1251798
spook,spook128su512v1,ref,yes,O1,2780,56777,57578,56945,57746,57269,58070,76441,77240,114785,115580,651601,652340,56560,57357,56648,57445,56812,57609,75636,76433,113284,114081,640356,641153,75351,76151,75607,76407,76095,76895,114091,114889,190083,190877,1253971,1254709
spook,spook128su512v1,ref,yes,O2,3440,51405,52159,51573,52327,51912,52666,69329,70086,104163,104926,591839,592686,51186,51918,51274,52006,51453,52185,68522,69254,102660,103392,580592,581324,68223,68976,68479,69232,68997,69750,103483,104239,172455,173217,1138063,1138909
spook,spook128su512v1,ref,yes,O3,4244,46466,47241,46634,47357,46977,47591,62424,62858,93318,93392,525834,520868,46296,47075,46384,47163,46547,47333,61647,62434,91847,92636,514647,515464,61316,62089,61572,62293,62078,62697,92625,93065,153719,153801,1009035,1004105
spook,spook128su512v1,rhys,yes,Os,4020,19416,19652,19536,19884,19826,20432,26801,27888,40751,42800,236051,251568,19356,19476,19444,19564,19631,19751,26436,26556,40046,40166,230586,230706,26098,26333,26306,26653,26783,27388,40563,41649,68123,70171,453963,469479
spook,spook128su512v1,rhys,yes,O1,4252,19109,19276,19213,19476,19433,19889,26202,27041,39740,41345,229272,241601,19067,19139,19163,19235,19334,19406,26034,26106,39434,39506,227034,227106,25622,25792,25822,26088,26213,26672,39682,40524,66620,68228,443752,456084
spook,spook128su512v1,rhys,yes,O2,4500,19013,19363,19117,19563,19368,20006,25978,27000,39198,40988,224278,236820,18997,19238,19093,19334,19281,19522,25815,26056,38883,39124,221835,222076,25363,25707,25563,26003,26002,26634,39146,40162,65434,67218,433466,446002
spook,spook128su512v1,rhys,yes,O3,5652,19029,19289,19065,19347,19069,19450,25524,26036,38434,39208,219174,223616,18990,19079,19022,19103,19026,19133,25447,25556,38289,38402,218077,218246,25473,25719,25541,25801,25549,25934,38425,38943,64177,64961,424705,429213
subterranean,subterraneanv1aead,add_mem_compact,yes,Os,7360,112771,113370,120995,121594,137443,138042,170339,170938,236131,236730,1157219,1157818,111559,112154,118569,119164,132589,133184,160629,161224,216709,217304,1001829,1002424,119807,120406,135041,135640,165509,166108,226445,227044,348317,348916,2054525,2055124
subterranean,subterraneanv1aead,add_mem_compact,yes,O1,8100,124471,124676,133333,133534,151057,151250,186505,186682,257401,257546,1249945,1249642,123241,123450,130871,131080,146131,146340,176651,176860,237691,237900,1092251,1092460,132132,132337,148624,148825,181608,181801,247576,247753,379512,379657,2226616,2226313
subterranean,subterraneanv1aead,add_mem_compact,yes,O2,7668,111514,111775,119684,119945,136024,136285,168704,168965,234064,234325,1149104,1149365,110292,110554,117232,117494,131112,131374,158872,159134,214392,214654,991672,991934,118490,118751,133600,133861,163820,164081,224260,224521,345140,345401,2037460,2037721
subterranean,subterraneanv1aead,add_mem_compact,yes,O3,12532,108969,109205,116887,117149,132723,133037,164395,164813,227739,228365,1114555,1118093,107619,107828,114299,114508,127659,127868,154379,154588,207819,208028,955979,956188,115694,115930,130292,130554,159488,159802,217880,218298,334664,335290,1969640,1973178
subterranean,subterraneanv1aead,ref,yes,Os,3344,450662,451011,482222,482553,545342,545637,671582,671805,924062,924141,4458782,4456845,447305,447675,475527,475897,531971,532341,644859,645229,870635,871005,4031499,4031869,478915,479264,538697,539028,658261,658556,897389,897612,1375645,1375724,8071229,8069291
subterranean,subterraneanv1aead,ref,yes,O1,3440,390344,390554,418144,418356,473744,473960,584944,585168,807344,807584,3920944,3921408,386964,387173,411388,411597,460236,460445,557932,558141,753324,753533,3488812,3489021,414795,415005,467019,467231,571467,571683,780363,780587,1198155,1198395,7047243,7047706
subterranean,subterraneanv1aead,ref,yes,O2,4496,373959,374116,400741,400878,454305,454402,561433,561450,775689,775546,3775273,3772890,370579,370753,393983,394157,440791,440965,534407,534581,721639,721813,3342887,3343061,397413,397570,447599,447736,547971,548068,748715,748732,1150203,1150060,6771035,6768651
subterranean,subterraneanv1aead,ref,yes,O3,7000,322227,322495,345235,345537,391251,391621,483283,483789,667347,668125,3244243,3248829,319463,319695,339711,339943,380207,380439,461199,461431,623183,623415,2890959,2891191,342520,342788,385776,386078,472288,472658,645312,645818,991360,992138,5836032,5840618
subterranean,subterraneanv1aead,rhys,yes,Os,5676,81716,82188,87798,88376,99962,100752,124290,125504,172946,175008,854130,868064,80776,81140,85918,86282,96202,96566,116770,117134,157906,158270,733810,734174,86858,87330,98082,98660,120530,121320,165426,166640,255218,257280,1512306,1526240
subterranean,subterraneanv1aead,rhys,yes,O1,6032,82062,82449,88220,88687,100536,101163,125168,126115,174432,176019,864128,874675,81064,81339,86230,86505,96562,96837,117226,117501,158554,158829,737146,737421,87252,87639,98576,99043,121224,121851,166520,167467,257112,258699,1525400,1535947
subterranean,subterraneanv1aead,rhys,yes,O2,6296,87383,87781,93899,94379,106931,107575,132995,133967,185123,186751,914915,925727,86343,86629,91821,92107,102777,103063,124689,124975,168513,168799,782049,782335,92889,93287,104883,105363,128871,129515,176847,177819,272799,274427,1616127,1626939
subterranean,subterraneanv1aead,rhys,yes,O3,20204,101255,101711,107771,108243,120803,121307,146867,147435,198995,199691,928787,931275,100180,100471,105568,105859,116344,116635,137896,138187,181000,181291,784456,784747,106726,107182,118630,119102,142438,142942,190054,190622,285286,285982,1618534,1621022
sundae-gift,sundaegift0v1,ref,no,Os,1956,230899,231371,231207,231719,384635,385188,691491,692126,1305203,1306002,9897170,9900265,154457,154929,154765,155237,231750,232222,385718,386190,693654,694126,5004783,5005255,307862,308334,308478,308990,538891,539444,999715,1000350,1921363,1922162,14824459,14827554
sundae-gift,sundaegift0v1,ref,no,O1,2164,215920,216366,216283,216757,359880,360354,646978,647452,1221174,1221648,9259917,9260392,144320,144768,144601,145049,216549,216997,360339,360787,647919,648367,4674074,4674522,287836,288282,288480,288954,504025,504499,934913,935387,1796689,1797163,13861587,13862061
sundae-gift,sundaegift0v1,ref,no,O2,2252,210468,211017,210849,211411,350837,351395,630717,631267,1190477,1191011,9027116,9027427,140681,141237,140983,141539,211137,211693,351349,351905,631773,632329,4557740,4558296,280564,281113,281247,281809,491389,491947,911481,912031,1751665,1752199,13514271,13514581
sundae-gift,sundaegift0v1,ref,no,O3,8568,101777,102356,101965,102567,169321,169949,303939,304591,573175,573875,4342479,4343851,68262,68874,68457,69076,102329,102935,169951,170555,305195,305795,2198642,2199186,135667,136280,136050,136693,237278,237934,439518,440196,843998,844720,6506748,6508087
sundae-gift,sundaegift0v1,rhys,no,Os,6212,12821,13105,13525,13642,19927,19872,32729,32330,58333,57246,416789,406070,9794,10080,10130,10416,13133,13419,19137,19423,31145,31431,199257,199543,16025,16309,17065,17182,26470,26415,45276,44877,82888,81801,609456,598737
sundae-gift,sundaegift0v1,rhys,no,O1,6424,12352,12642,12984,13080,19328,19227,32000,31505,57344,56061,412160,399845,9167,9659,9395,9887,12378,12870,18328,18820,30228,30720,196828,197320,15412,15706,16272,16372,25599,25502,44221,43730,81465,80186,602881,590570
sundae-gift,sundaegift0v1,rhys,no,O2,6500,12472,12762,13108,13200,19497,19399,32273,31795,57825,56587,415553,403675,9262,9764,9496,9998,12503,13005,18515,19017,30539,31041,198875,199377,15566,15865,16436,16537,25832,25743,44620,44151,82196,80967,608260,596391
sundae-gift,sundaegift0v1,rhys,no,O3,9296,13611,13959,14123,14245,20313,20172,32663,31996,57363,55644,403163,386716,10427,10930,10599,11102,13517,14020,19323,19826,30935,31438,193503,194006,16710,17067,17394,17525,26502,26370,44658,44000,80970,79260,589338,572900
sundae-gift,sundaegift128v1,ref,no,Os,1956,308230,308702,308538,309050,461966,462519,768822,769457,1382534,1383333,9974502,9977596,231506,231978,231814,232286,308798,309270,462766,463238,770702,771174,5081831,5082303,384911,385383,385527,386039,615939,616492,1076763,1077398,1998411,1999210,14901507,14904602
sundae-gift,sundaegift128v1,ref,no,O1,2164,288266,288712,288629,289103,432226,432700,719324,719798,1293520,1293994,9332263,9332738,216421,216869,216703,217151,288598,289046,432388,432836,719968,720416,4746123,4746571,359938,360384,360583,361057,576075,576549,1006963,1007437,1868739,1869213,13933637,13934111
sundae-gift,sundaegift128v1,ref,no,O2,2252,280999,281548,281380,281942,421368,421926,701248,701798,1261008,1261542,9097647,9097958,210977,211533,211279,211835,281385,281941,421597,422153,702021,702577,4627988,4628544,350861,351410,351544,352106,561638,562196,981730,982280,1821914,1822448,13584520,13584830
sundae-gift,sundaegift128v1,ref,no,O3,8568,135871,136465,136059,136676,203415,204058,338033,338700,607269,607984,4376572,4377960,102160,102755,102355,102957,136166,136767,203788,204387,339032,339627,2232479,2233018,169570,170163,169953,170576,271120,271768,473360,474030,877840,878554,6540590,6541921
sundae-gift,sundaegift128v1,rhys,no,Os,6224,16172,16451,16876,16989,23280,23219,36086,35677,61698,60593,420266,409417,12704,12991,12943,13230,15945,16232,21949,22236,33957,34244,202069,202356,18937,19220,19880,19997,29286,29229,48096,47691,85716,84615,612396,601551
sundae-gift,sundaegift128v1,rhys,no,O1,6432,15639,15931,16271,16372,22615,22521,35287,34803,60631,59367,415447,403263,12153,12648,12377,12872,15352,15847,21302,21797,33202,33697,199802,200297,18398,18693,19254,19358,28573,28482,47195,46714,84439,83178,605855,593674
sundae-gift,sundaegift128v1,rhys,no,O2,6508,15790,16081,16425,16518,22814,22715,35590,35107,61142,59891,418870,406867,12261,12767,12491,12997,15497,16003,21509,22015,33533,34039,201869,202375,18567,18868,19432,19535,28827,28738,47615,47142,85191,83950,611255,599262
sundae-gift,sundaegift128v1,rhys,no,O3,9304,16869,17209,17381,17498,23571,23424,35921,35246,60621,58890,406421,389906,13330,13827,13502,13999,16405,16902,22211,22708,33823,34320,196391,196888,19614,19963,20298,20424,29391,29253,47547,46881,83859,82137,592227,575721
sundae-gift,sundaegift64v1,ref,no,Os,1956,307900,308372,308208,308720,461636,462189,768492,769127,1382204,1383003,9974172,9977266,154807,155279,231484,231956,308468,308940,462436,462908,770372,770844,5081501,5081973,308212,308684,385197,385709,615609,616162,1076433,1077068,1998081,1998880,14901177,14904272
sundae-gift,sundaegift64v1,ref,no,O1,2164,287924,288370,288287,288761,431884,432358,718982,719456,1293178,1293652,9331921,9332396,144695,145143,216361,216809,288256,288704,432046,432494,719626,720074,4745781,4746228,288211,288657,360240,360714,575732,576206,1006620,1007094,1868396,1868870,13933294,13933768
sundae-gift,sundaegift64v1,ref,no,O2,2252,280640,281189,281021,281583,421009,421567,700889,701439,1260649,1261183,9097288,9097599,141069,141625,210921,211477,281027,281583,421239,421795,701663,702219,4627630,4628186,280952,281501,351185,351747,561279,561837,981371,981921,1821555,1822089,13584161,13584471
sundae-gift,sundaegift64v1,ref,no,O3,8568,135682,136283,135870,136494,203226,203876,337844,338518,607080,607802,4376383,4377778,68494,69120,102171,102777,135982,136587,203604,204207,338848,339447,2232295,2232838,135899,136526,169764,170394,270931,271586,473171,473848,877651,878372,6540401,6541739
sundae-gift,sundaegift64v1,rhys,no,Os,6220,15932,16211,16636,16749,23040,22979,35846,35437,61458,60353,420026,409177,10039,10326,12803,13090,15805,16092,21809,22096,33817,34104,201929,202216,16272,16555,19740,19857,29146,29089,47956,47551,85576,84475,612256,601411
sundae-gift,sundaegift64v1,rhys,no,O1,6432,15411,15703,16043,16144,22387,22293,35059,34575,60403,59139,415219,403035,9394,9889,12153,12648,15128,15623,21078,21573,32978,33473,199578,200073,15639,15934,19030,19134,28349,28258,46971,46490,84215,82954,605631,593450
sundae-gift,sundaegift64v1,rhys,no,O2,6508,15565,15856,16200,16293,22589,22490,35365,34882,60917,59666,418645,406642,9497,10003,12273,12779,15279,15785,21291,21797,33315,33821,201651,202157,15803,16104,19214,19317,28609,28520,47397,46924,84973,83732,611037,599044
