submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0)
sparkle,schwaemm192192v2,no,opt,os,1688,4864,4918,9599,9654,9608,9661,12571,12626,15552,15605,24459,24514,9542,9596,14277,14332,14286,14339,17249,17304,20230,20283,29137,29192,9544,9598,14279,14334,14288,14341,17251,17306,20232,20285,29139,29194,12482,12536,17217,17272,17226,17279,20189,20244,23170,23223,32077,32132,15424,15478,20159,20214,20168,20221,23131,23186,26112,26165,35019,35074,24242,24296,28977,29032,28986,29039,31949,32004,34930,34983,43837,43892,39330,39387,54155,54216,72013,72072,38936,38993,53597,53654,71274,71331
sparkle,schwaemm192192v2,no,ref,o1,2484,5763,5793,11606,11788,11620,11797,15487,15786,19386,19797,31027,31794,11513,11543,17356,17538,17370,17547,21237,21536,25136,25547,36777,37544,11520,11550,17363,17545,17377,17554,21244,21543,25143,25554,36784,37551,15296,15326,21139,21321,21153,21330,25020,25319,28919,29330,40560,41327,19089,19119,24932,25114,24946,25123,28813,29112,32712,33123,44353,45120,30440,30470,36283,36465,36297,36474,40164,40463,44063,44474,55704,56471,50479,51820,69916,71812,93200,95833,49374,49405,68312,68343,91013,91044
sparkle,schwaemm192192v2,no,ref,o2,2308,5712,5741,11302,11497,11316,11506,14945,15277,18607,19071,29537,30417,11212,11241,16802,16997,16816,17006,20445,20777,24107,24571,35037,35917,11219,11248,16809,17004,16823,17013,20452,20784,24114,24578,35044,35924,14757,14786,20347,20542,20361,20551,23990,24322,27652,28116,38582,39462,18313,18342,23903,24098,23917,24107,27546,27878,31208,31672,42138,43018,28953,28982,34543,34738,34557,34747,38186,38518,41848,42312,52778,53658,47800,49358,66051,68270,87914,90984,46705,46737,64459,64491,85737,85769
sparkle,schwaemm192192v2,no,ref,o3,3092,6602,6610,13052,13229,13066,13238,17227,17511,21421,21807,33947,34659,12981,12989,19431,19608,19445,19617,23606,23890,27800,28186,40326,41038,12988,12996,19438,19615,19452,19624,23613,23897,27807,28193,40333,41045,17077,17085,23527,23704,23541,23713,27702,27986,31896,32282,44422,45134,21184,21192,27634,27811,27648,27820,31809,32093,36003,36389,48529,49241,33477,33485,39927,40104,39941,40113,44102,44386,48296,48682,60822,61534,54871,56114,75782,77503,100837,103262,53986,53998,74495,74507,99079,99091
sparkle,schwaemm192192v2,no,ref,os,2164,5686,5713,11308,11487,11322,11496,15004,15291,18714,19105,29788,30511,11222,11249,16844,17022,16858,17031,20540,20827,24250,24641,35324,36047,11229,11256,16851,17029,16865,17038,20547,20834,24257,24648,35331,36054,14826,14853,20448,20626,20462,20635,24144,24431,27854,28245,38928,39651,18437,18464,24059,24237,24073,24246,27755,28042,31465,31856,42539,43262,29242,29269,34864,35042,34878,35051,38560,38847,42270,42661,53344,54067,48284,49551,66771,68546,88926,91397,47261,47291,65284,65314,86898,86928
sparkle,schwaemm192192v2,no,rhys,o1,2716,4295,4578,8427,8819,8602,9131,11512,12288,14772,16069,23852,26164,8321,8604,12453,12845,12628,13157,15538,16314,18798,20095,27878,30190,8401,8684,12533,12925,12708,13237,15618,16394,18878,20175,27958,30270,11089,11372,15221,15613,15396,15925,18306,19082,21566,22863,30646,32958,13938,14221,18070,18462,18245,18774,21155,21931,24415,25712,33495,35807,22165,22448,26297,26689,26472,27001,29382,30158,32642,33939,41722,44034,39465,43828,55059,61480,73225,81675,36087,36371,50007,50291,66466,66750
sparkle,schwaemm192192v2,no,rhys,o2,2828,4713,4978,9264,9620,9423,9900,12586,13275,16063,17205,25858,27875,9188,9455,13739,14097,13898,14377,17061,17752,20538,21682,30333,32352,9260,9527,13811,14169,13970,14449,17133,17824,20610,21754,30405,32424,12216,12483,16767,17125,16926,17405,20089,20780,23566,24710,33361,35380,15312,15579,19863,20221,20022,20501,23185,23876,26662,27806,36457,38476,24312,24579,28863,29221,29022,29501,32185,32876,35662,36806,45457,47476,42616,46412,59361,64937,78955,86282,39504,39774,54684,54954,72696,72966
sparkle,schwaemm192192v2,no,rhys,o3,4732,4600,4880,9150,9511,9199,9581,12109,12530,15120,15615,23957,24590,9111,9396,13661,14027,13710,14097,16620,17046,19631,20131,28468,29106,9131,9416,13681,14047,13730,14117,16640,17066,19651,20151,28488,29442,11998,12283,16548,16914,16597,16984,19507,19933,22518,23018,31355,31993,14905,15190,19455,19821,19504,19891,22414,22840,25425,25925,34262,34900,23546,23831,28096,28462,28145,28532,31055,31481,34066,34566,42903,43541,38826,39746,53575,54776,71359,73157,38003,38292,52398,52687,69740,70029
sparkle,schwaemm192192v2,no,rhys,os,2568,4037,4272,7850,8180,8025,8476,10734,11408,13793,14932,22270,24320,7776,8013,11589,11921,11764,12217,14473,15149,17532,18673,26009,28061,7856,8093,11669,12001,11844,12297,14553,15229,17612,18753,26089,28141,10356,10593,14169,14501,14344,14797,17053,17729,20112,21253,28589,30641,13016,13253,16829,17161,17004,17457,19713,20389,22772,23913,31249,33301,20676,20913,24489,24821,24664,25117,27373,28049,30432,31573,38909,40961,36867,40762,51458,57195,68416,75974,33648,33888,46618,46858,61948,62188
sparkle,schwaemm256128v2,yes,opt,o1,2024,4474,4512,8897,8931,8910,8941,8885,8918,11708,11745,17312,17357,8846,8883,13269,13303,13282,13313,13257,13290,16080,16117,21684,21729,8852,8889,13275,13309,13288,13319,13263,13296,16086,16123,21690,21735,8813,8850,13236,13270,13249,13280,13224,13257,16047,16084,21651,21696,11584,11621,16007,16041,16020,16051,15995,16028,18818,18855,24422,24467,17102,17139,21525,21559,21538,21569,21513,21546,24336,24373,29940,29985,28533,28588,39741,39812,50949,51036,28135,28173,39171,39209,50207,50245
sparkle,schwaemm256128v2,yes,opt,o2,2008,4354,4404,8660,8710,8673,8720,8647,8698,11379,11431,16803,16855,8604,8654,12909,12960,12922,12970,12896,12948,15629,15681,21053,21105,8610,8660,12915,12966,12928,12976,12902,12954,15635,15687,21059,21111,8571,8621,12876,12927,12889,12937,12863,12915,15596,15648,21020,21072,11264,11314,15569,15620,15582,15630,15556,15608,18289,18341,23713,23765,16622,16672,20927,20978,20940,20988,20914,20966,23647,23699,29071,29123,27660,27710,38508,38558,49356,49406,27338,27391,38054,38107,48770,48823
sparkle,schwaemm256128v2,yes,opt,o3,2712,4338,4362,8623,8653,8636,8663,8609,8641,11307,11341,16663,16697,8555,8579,12840,12870,12853,12880,12826,12858,15524,15558,20880,20914,8561,8585,12846,12876,12859,12886,12832,12864,15530,15564,20886,20920,8524,8548,12809,12839,12822,12849,12795,12827,15493,15527,20849,20883,11181,11205,15466,15496,15479,15506,15452,15484,18150,18184,23506,23540,16469,16493,20754,20784,20767,20794,20740,20772,23438,23472,28794,28828,27385,27420,38097,38132,48809,48844,27047,27075,37623,37651,48199,48227
sparkle,schwaemm256128v2,yes,opt,os,1720,4840,4876,9609,9647,9622,9657,9598,9635,12603,12640,18613,18650,9552,9588,14321,14359,14334,14369,14310,14347,17315,17352,23325,23362,9558,9594,14327,14365,14340,14375,14316,14353,17321,17358,23331,23368,9521,9557,14290,14328,14303,14338,14279,14316,17284,17321,23294,23331,12491,12527,17260,17298,17273,17308,17249,17286,20254,20291,26264,26301,18431,18467,23200,23238,23213,23248,23189,23226,26194,26231,32204,32241,30635,30676,42655,42696,54675,54716,30303,30342,42183,42222,54063,54102
sparkle,schwaemm256128v2,yes,ref,o1,2564,5727,5734,11553,11703,11567,11716,11598,11721,15501,15742,23273,23748,11440,11446,17266,17416,17280,17429,17311,17434,21214,21455,28986,29461,11447,11453,17273,17423,17287,17436,17318,17441,21221,21462,28993,29468,11464,11470,17290,17440,17304,17453,17335,17458,21238,21479,29010,29485,15230,15236,21056,21206,21070,21219,21101,21224,25004,25245,32776,33251,22742,22748,28568,28718,28582,28731,28613,28736,32516,32757,40288,40763,38830,39767,54374,55779,69918,71791,37763,37770,52787,52794,67811,67818
sparkle,schwaemm256128v2,yes,ref,o2,2500,5678,5685,11358,11514,11372,11527,11403,11521,15177,15406,22685,23136,11253,11260,16933,17089,16947,17102,16978,17096,20752,20981,28260,28711,11260,11267,16940,17096,16954,17109,16985,17103,20759,20988,28267,28718,11278,11285,16958,17114,16972,17127,17003,17121,20777,21006,28285,28736,14924,14931,20604,20760,20618,20773,20649,20767,24423,24652,31931,32382,22188,22195,27868,28024,27882,28037,27913,28031,31687,31916,39195,39646,37710,38603,52726,54063,67742,69523,36716,36726,51244,51254,65772,65782
sparkle,schwaemm256128v2,yes,ref,o3,3444,6584,6588,13074,13247,13088,13260,13118,13227,17373,17587,25843,26267,12977,12981,19466,19640,19480,19653,19510,19620,23764,23980,32232,32660,12984,12988,19473,19647,19487,19660,19517,19627,23771,23987,32239,32667,13001,13005,19490,19664,19504,19677,19534,19644,23788,24004,32256,32684,17136,17140,23625,23799,23639,23812,23669,23779,27923,28139,36391,36819,25378,25382,31867,32041,31881,32054,31911,32021,36165,36381,44633,45061,42793,43638,59733,60998,76673,78358,41864,41872,58348,58356,74832,74840
sparkle,schwaemm256128v2,yes,ref,os,2196,5652,5658,11336,11492,11350,11505,11374,11489,15150,15374,22702,23144,11234,11240,16917,17074,16931,17087,16955,17071,20730,20956,28280,28726,11241,11247,16924,17081,16938,17094,16962,17078,20737,20963,28287,28733,11253,11259,16936,17093,16950,17106,16974,17090,20749,20975,28299,28745,14912,14918,20595,20752,20609,20765,20633,20749,24408,24634,31958,32404,22230,22236,27913,28070,27927,28083,27951,28067,31726,31952,39276,39722,37800,38690,52900,54230,68000,69770,36858,36867,51494,51503,66130,66139
sparkle,schwaemm256128v2,yes,rhys,o1,3196,4215,4418,8358,8667,8533,8979,8877,9598,12263,13533,18799,21169,8246,8449,12388,12698,12563,13010,12908,13629,16294,17564,22830,25200,8326,8529,12468,12778,12643,13090,12988,13709,16374,17644,22910,25280,8485,8688,12627,12937,12802,13249,13147,13868,16533,17803,23069,25439,11453,11656,15595,15905,15771,16218,16116,16837,19502,20772,26038,28408,17163,17366,21306,21616,21481,21928,21826,22547,25212,26482,31748,34118,31876,36440,44940,51704,58004,66968,28573,28777,39985,40189,51397,51601
sparkle,schwaemm256128v2,yes,rhys,o2,3276,4644,4835,9206,9487,9365,9767,9680,10320,13281,14372,20257,22256,9116,9309,13677,13960,13836,14240,14152,14794,17753,18846,24729,26730,9188,9381,13749,14032,13908,14312,14224,14866,17825,18918,24801,26802,9320,9513,13881,14164,14040,14444,14356,14998,17957,19050,24933,26934,12527,12720,17088,17371,17247,17651,17563,18205,21164,22257,28140,30141,18733,18926,23294,23577,23453,23857,23769,24411,27370,28463,34346,36347,34210,38023,48154,53783,62098,69543,31137,31333,43541,43737,55945,56141
sparkle,schwaemm256128v2,yes,rhys,o3,5884,4601,4791,9167,9437,9216,9507,9188,9501,12302,12674,18298,18796,9113,9303,13679,13949,13728,14019,13700,14013,16814,17186,22810,23308,9133,9323,13699,13969,13748,14039,13720,14033,16834,17206,22830,23328,9100,9290,13666,13936,13715,14006,13687,14000,16801,17173,22797,23295,12105,12295,16671,16941,16720,17011,16692,17005,19806,20178,25802,26300,17905,18095,22471,22741,22520,22811,22492,22805,25606,25978,31602,32100,30292,31043,42276,43279,54260,55515,29499,29693,41091,41285,52683,52877
sparkle,schwaemm256128v2,yes,rhys,os,2824,3945,4118,7864,8129,8039,8425,8387,9014,11466,12555,17616,19629,7702,7875,11621,11886,11796,12182,12144,12771,15223,16312,21373,23386,7798,7971,11717,11982,11892,12278,12240,12867,15319,16408,21469,23482,7948,8121,11867,12132,12042,12428,12390,13017,15469,16558,21619,23632,10642,10815,14561,14826,14736,15122,15084,15711,18163,19252,24313,26326,16030,16203,19949,20214,20124,20510,20472,21099,23551,24640,29701,31714,29918,33783,42218,47931,54518,62079,26798,26974,37574,37750,48350,48526
sparkle,schwaemm256256v2,no,opt,o1,2024,6210,6287,12274,12360,12287,12370,12261,12344,16303,16388,24335,24428,12226,12303,18290,18375,18303,18385,18277,18359,22319,22404,30351,30444,12232,12309,18296,18381,18309,18391,18283,18365,22325,22410,30357,30450,12193,12270,18257,18342,18270,18352,18244,18326,22286,22371,30318,30411,16183,16260,22247,22332,22260,22342,22234,22316,26276,26361,34308,34401,24137,24214,30201,30286,30214,30296,30188,30270,34230,34315,42262,42355,40412,40515,56476,56595,72540,72675,40042,40120,55950,56028,71858,71936
sparkle,schwaemm256256v2,no,opt,o2,2024,6100,6187,12063,12151,12076,12161,12050,12139,16011,16098,23883,23968,12008,12095,17971,18059,17984,18069,17958,18047,21919,22006,29791,29876,12014,12101,17977,18065,17990,18075,17964,18053,21925,22012,29797,29882,11975,12062,17938,18026,17951,18036,17925,18014,21886,21973,29758,29843,15894,15981,21857,21945,21870,21955,21844,21933,25805,25892,33677,33762,23694,23781,29657,29745,29670,29755,29644,29733,33605,33692,41477,41562,39636,39715,55380,55455,71124,71195,39294,39384,54894,54984,70494,70584
sparkle,schwaemm256256v2,no,opt,o3,2840,6064,6105,12017,12059,12030,12069,12003,12046,15943,15985,23779,23819,11952,11993,17905,17947,17918,17957,17891,17934,21831,21873,29667,29707,11958,11999,17911,17953,17924,17963,17897,17940,21837,21879,29673,29713,11921,11962,17874,17916,17887,17926,17860,17903,21800,21842,29636,29676,15817,15858,21770,21812,21783,21822,21756,21799,25696,25738,33532,33572,23579,23620,29532,29574,29545,29584,29518,29561,33458,33500,41294,41334,39461,39498,55133,55166,70805,70834,39105,39150,54629,54674,70153,70198
sparkle,schwaemm256256v2,no,opt,os,1688,6776,6848,13392,13470,13405,13480,13381,13458,17752,17828,26494,26570,13333,13405,19949,20026,19962,20036,19938,20014,24309,24385,33051,33127,13339,13411,19955,20032,19968,20042,19944,20020,24315,24391,33057,33133,13303,13375,19919,19996,19932,20006,19908,19984,24279,24355,33021,33097,17637,17709,24253,24330,24266,24340,24242,24318,28613,28689,37355,37431,26305,26377,32921,32998,32934,33008,32910,32986,37281,37357,46023,46099,43980,44060,61464,61544,78948,79028,43633,43708,60969,61044,78305,78380
sparkle,schwaemm256256v2,no,ref,o1,2628,7943,7985,15890,16075,15904,16088,15935,16093,21415,21691,32341,32851,15778,15819,23725,23910,23739,23923,23770,23928,29250,29526,40176,40686,15785,15826,23732,23917,23746,23930,23777,23935,29257,29533,40183,40693,15802,15843,23749,23934,23763,23947,23794,23952,29274,29550,40200,40710,21148,21189,29095,29280,29109,29293,29140,29298,34620,34896,45546,46056,31812,31853,39759,39944,39773,39957,39804,39962,45599,45560,56210,56720,54206,55178,76058,77498,97910,99818,53137,53179,74465,74507,95793,95835
sparkle,schwaemm256256v2,no,ref,o2,2500,7795,7829,15480,15662,15494,15675,15525,15678,20792,21064,31290,31800,15377,15411,23061,23243,23075,23256,23106,23259,28373,28645,38871,39381,15383,15417,23068,23250,23082,23263,23113,23266,28380,28652,38878,39388,15400,15434,23085,23267,23099,23280,23130,23283,28397,28669,38895,39405,20537,20571,28222,28404,28236,28417,28267,28420,33534,33806,44032,44542,30787,30821,38468,38650,38482,38663,38513,38666,43780,44052,54278,54788,52295,53279,73291,74751,94287,96223,51283,51320,71779,71816,92275,92312
sparkle,schwaemm256256v2,no,ref,o3,3540,8748,8759,17322,17505,17336,17518,17366,17487,23197,23429,34823,35277,17229,17239,25803,25986,25817,25999,25847,25968,31678,31910,43304,43758,17236,17246,25810,25993,25824,26006,25854,25975,31685,31917,43311,43765,17253,17263,25827,26010,25841,26023,25871,25992,31702,31934,43328,43782,22965,22975,31539,31722,31553,31735,31583,31704,37414,37646,49040,49494,34363,34373,42937,43120,42951,43133,42981,43102,48812,49044,60438,60892,58085,58984,81337,82680,104589,106376,57161,57175,79957,79971,102753,102767
sparkle,schwaemm256256v2,no,ref,os,2212,7763,7800,15450,15636,15464,15649,15488,15635,20755,21013,31289,31769,15348,15384,23035,23221,23049,23234,23073,23220,28340,28598,38874,39354,15355,15391,23042,23228,23056,23241,23080,23227,28347,28605,38881,39361,15367,15403,23054,23240,23068,23253,23092,23239,28359,28617,38893,39373,20518,20554,28205,28391,28219,28404,28243,28390,33510,33768,44044,44524,30820,30856,38507,38693,38521,38706,38545,38692,43812,44070,54346,54826,52358,53286,73426,74798,94494,96310,51416,51455,72020,72059,92624,92663
sparkle,schwaemm256256v2,no,rhys,o1,3548,6216,6580,12175,12643,12350,12955,12695,13572,17419,18845,26631,29157,12064,12428,18023,18491,18198,18803,18543,19420,23267,24693,32479,35005,12144,12508,18103,18571,18278,18883,18623,19500,23347,24773,32559,35085,12302,12666,18261,18729,18436,19041,18781,19658,23505,24931,32717,35243,16609,16973,22568,23036,22743,23348,23088,23965,27812,29238,37024,39550,24995,25359,30954,31422,31129,31734,31474,32351,36198,37624,45410,47936,45060,49780,63476,70396,81892,91012,41756,42121,58520,58885,75284,75649
sparkle,schwaemm256256v2,no,rhys,o2,3740,7193,7530,14135,14559,14294,14839,14609,15392,19936,21169,30362,32503,14056,14394,20998,21424,21157,21704,21472,22257,26799,28034,37225,39368,14128,14466,21070,21496,21229,21776,21544,22329,26871,28106,37297,39440,14260,14598,21202,21628,21361,21908,21676,22461,27003,28238,37429,39572,19194,19532,26136,26562,26295,26842,26610,27395,31937,33172,42363,44506,28850,29188,35792,36218,35951,36498,36266,37051,41593,42828,52019,54162,51215,55170,72059,77830,92903,100490,48154,48495,67458,67799,86762,87103
sparkle,schwaemm256256v2,no,rhys,o3,6012,7044,7397,14033,14464,14082,14534,14049,14531,18908,19458,28400,29090,13992,14345,20981,21411,21030,21481,20997,21478,25856,26406,35348,36038,14012,14365,21001,21431,21050,21501,21017,21498,25876,26426,35368,36058,13974,14327,20963,21393,21012,21463,20979,21460,25838,26388,35330,36020,18729,19082,25718,26148,25767,26218,25734,26215,30593,31143,40085,40775,28031,28384,35020,35450,35069,35520,35036,35517,39895,40445,49387,50077,47386,48357,66362,67613,85338,86869,46629,46986,65225,65582,83821,84178
sparkle,schwaemm256256v2,no,rhys,os,3144,5374,5675,10521,10915,10696,11211,11044,11800,15054,16272,23066,25208,10346,10647,15492,15886,15667,16182,16015,16771,20024,21242,28034,30176,10434,10735,15580,15974,15755,16270,16103,16859,20112,21330,28122,30264,10600,10901,15746,16140,15921,16436,16269,17025,20278,21496,28288,30430,14227,14528,19373,19767,19548,20063,19896,20652,23905,25123,31915,34057,21481,21782,26627,27021,26802,27317,27150,27906,31159,32377,39169,41311,39083,43077,55103,60945,71123,78813,35981,36285,50489,50793,64997,65301
tinyjambu,tinyjambu128v2,yes,opt,o1,1332,3743,3771,5326,5368,6906,6966,10066,10162,16386,16554,29026,29338,4759,4787,6342,6384,7922,7982,11082,11178,17402,17570,30042,30354,5773,5801,7356,7398,8936,8996,12096,12192,18416,18584,31056,31368,7801,7829,9384,9426,10964,11024,14124,14220,20444,20612,33084,33396,11857,11885,13440,13482,15020,15080,18180,18276,24500,24668,37140,37452,19969,19997,21552,21594,23132,23192,26292,26388,32612,32780,45252,45564,54319,54913,79599,80481,104879,106049,36190,36219,52414,52443,68638,68667
