submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:512),dec(0:512),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(512:0),dec(512:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(512:512),dec(512:512)
sparkle,schwaemm256256v2,opt,no,O2,2168,16818,16898,16831,16908,16802,16881,22342,22417,33390,33457,99678,99697,16748,16831,16754,16837,16714,16797,22212,22295,33184,33267,99016,99099,25101,25180,25120,25196,25051,25129,36089,36164,58109,58176,190229,190248
sparkle,schwaemm256256v2,opt,no,O3,2792,11930,11982,11943,11992,11914,11964,15817,16496,23593,23644,70249,70300,11861,11903,11867,11909,11825,11867,16003,15730,23390,23432,69602,69644,17771,17824,17790,17840,17719,18085,25486,25537,40964,41015,133832,133883
sparkle,schwaemm256256v2,ref,no,Os,2244,16119,15969,15818,15982,15842,15981,21256,21516,32084,32586,97052,99006,15698,15716,15705,15723,15717,15735,21008,21026,31590,31608,95082,95100,23576,24056,23597,23761,23633,23772,34338,34598,55748,56250,184208,186162
sparkle,schwaemm256256v2,ref,no,O1,2644,15882,16051,15896,16064,15911,16057,21377,21645,32275,32787,97663,99639,15767,15791,15774,15798,15777,15801,21105,21129,31735,31759,95515,95539,23691,23860,23712,23880,23730,23876,34524,34792,56052,56564,185220,187196
sparkle,schwaemm256256v2,ref,no,O2,2468,14882,15039,14896,15052,14920,15051,20332,20266,30188,30670,91208,93094,14775,14789,14782,14796,14794,14808,19762,19776,29678,29692,89488,89188,22174,22331,22195,22351,22231,22362,32297,32545,52383,52865,172899,174785
sparkle,schwaemm256256v2,ref,no,O3,3492,14368,14544,14382,14557,14389,14525,19513,20048,28785,29171,86301,87683,14292,14304,14299,14311,14294,14306,19329,19026,28428,28440,84912,84924,21375,21550,21396,21570,21398,21534,30928,31148,49928,50314,163928,165310
sparkle,schwaemm256256v2,rhys,no,Os,3224,11383,12012,11566,11953,11960,12465,16297,17442,24969,26451,77001,82395,11251,11525,11339,11613,11474,11748,15358,15632,23126,23400,69734,70323,16792,17107,17063,17451,17592,18098,25813,26644,42253,43736,140893,146288
sparkle,schwaemm256256v2,rhys,no,O1,3596,11709,12410,11900,12344,12278,12835,16829,17900,25824,26975,79788,83303,11589,11948,11669,12028,11827,12186,16218,16263,23951,24310,72541,72586,17311,17698,17896,18026,18119,18675,26747,27504,43789,44940,146029,149544
sparkle,schwaemm256256v2,rhys,no,O2,3772,14549,14902,14716,15134,15046,15593,20473,21557,31212,32448,95640,99672,14453,14781,14525,14853,14656,14984,19663,19991,29582,30224,89090,89418,21600,21955,21839,22259,22301,22849,32735,33506,53393,54630,177644,181362
sparkle,schwaemm256256v2,rhys,no,O3,6172,14856,14974,14277,14744,14232,14758,19086,20660,28675,29541,86203,88473,14181,14530,14201,14550,14172,14521,18942,19291,28383,28732,85966,85372,21261,21697,21962,21801,21258,21786,30883,31517,49913,50781,164081,166353
spix,spix128v1,ref,yes,Os,2960,553355,553420,600276,600343,694118,694189,881802,881881,1257170,1257265,3509378,3509883,600080,600458,646973,647036,740759,740822,928331,928394,1303475,1303538,3554339,3555668,647021,647086,740835,740902,928463,928534,1303719,1303798,2054231,2054641,6557303,6559070
spix,spix128v1,ref,yes,O1,3172,613789,614152,665834,665879,769924,769965,978418,978137,1394779,1394795,3893253,3893490,665677,665727,718323,717743,821725,822091,1030104,1030154,1446546,1445967,3943314,3943364,717752,717799,821813,821858,1029935,1030292,1446179,1446528,2278667,2279314,7274539,7274460
spix,spix128v1,ref,yes,O2,3120,515816,515870,559495,559550,647167,646910,821569,821630,1171315,1171070,3268221,3267710,559993,559420,603330,603071,690316,690373,864920,864977,1214442,1214185,3310006,3309433,603080,603134,690410,690465,885356,885413,1214704,1214451,1913346,1913099,6105498,6104987
spix,spix128v1,ref,yes,O3,6256,398390,398790,432027,432114,499615,500339,634164,633948,903573,903060,2518150,2518047,431971,432056,466215,465672,532819,532904,667283,667368,936840,937238,2550722,2550809,465642,466042,532895,533297,668344,667492,936413,937455,1474437,1475810,4703839,4704049
spix,spix128v1,rhys,yes,Os,2424,24239,24569,26376,26799,30650,31259,39198,40179,56294,58019,158870,165059,26269,26507,28388,28626,32626,32864,41102,41340,58054,58292,159766,160004,28406,28736,32662,33085,41174,41783,58198,59179,92246,93971,296534,302723
spix,spix128v1,rhys,yes,O1,2524,24460,24758,26630,26984,30970,31436,39650,40340,57010,58148,161170,164996,26487,26719,28630,28862,32916,33148,41488,41720,58632,58864,161496,161728,28682,28980,32995,33349,41621,42087,58873,59563,93377,94515,300401,304227
spix,spix128v1,rhys,yes,O2,2796,24732,25000,26958,27284,31410,31852,40314,40988,58122,59260,164970,168892,26833,27034,29035,29236,33439,33640,42247,42448,59863,60064,165559,165760,29079,29347,33507,33833,42363,42805,60075,60749,95499,96637,308043,311965
spix,spix128v1,rhys,yes,O3,4588,24372,24684,26547,26889,30897,31299,39597,40119,56997,57759,161397,163599,26483,26688,28643,28848,32963,33168,41603,41808,58883,59088,162563,162768,28672,28984,33007,33349,41677,42079,59017,59539,93697,94459,302092,303979
spoc,spoc128sliscplight256v1,ref,no,Os,2360,185004,185041,185360,185410,277413,277496,461519,461668,829731,830012,3040576,3040076,184960,184978,186109,185182,276992,277010,460648,460666,827960,827978,3032147,3031850,276676,276712,277551,277285,461117,461199,828879,829027,1564403,1564683,5977861,5979561
spoc,spoc128sliscplight256v1,ref,no,O1,2456,205223,205271,205404,205453,307309,307356,511119,511162,918739,918774,3364773,3364761,205474,205211,205577,205629,306997,307048,510465,510516,917401,917767,3359645,3359698,306905,306953,307189,307238,510828,510875,918106,918149,1732662,1733012,6620626,6620615
spoc,spoc128sliscplight256v1,ref,no,O2,2500,172538,172545,172687,172707,258645,258367,429619,429687,772509,772327,2828279,2828167,172493,172499,172580,172586,258094,258100,429122,429128,771178,771184,2824142,2823520,258030,258035,258266,258284,429424,429458,771740,771806,1456372,1456502,5564792,5564678
spoc,spoc128sliscplight256v1,ref,no,O3,4228,133238,133295,133388,133457,199721,199806,332702,332504,597719,598214,2190340,2190590,133151,133204,133149,133202,199224,199277,331374,331427,595674,595727,2181474,2182155,199374,199431,199522,199591,332245,332015,596746,596863,1127008,1126559,4304484,4305050
spoc,spoc128sliscplight256v1,rhys,no,Os,2296,8206,8500,8386,8820,12623,13272,21097,22176,38045,39984,139733,146832,8114,8300,8203,8389,12260,12446,20374,20560,36602,36788,133970,134156,12188,12482,12457,12891,20751,21400,37339,38418,70515,72454,269571,276670
spoc,spoc128sliscplight256v1,rhys,no,O1,2360,8352,8580,8536,8889,12866,13346,21526,22258,38846,40082,142766,147026,8220,8412,8324,8516,12447,12639,20693,20885,37185,37377,136137,136329,12392,12620,12680,13033,21133,21613,38039,38771,71851,73087,274723,278983
spoc,spoc128sliscplight256v1,rhys,no,O2,2648,8430,8641,8593,8935,12926,13415,21592,22373,38924,40289,142916,147785,8320,8483,8409,8572,12565,12728,20877,21040,37501,37664,137559,137408,12514,12725,12766,13108,21255,21744,38233,39014,72503,73554,275925,280794
spoc,spoc128sliscplight256v1,rhys,no,O3,4952,8357,8647,8458,8805,12652,13077,21040,21619,37816,38703,138472,141207,8315,8488,8336,8509,12412,12585,20564,20737,36868,37041,134692,134865,12432,12722,12554,12901,20824,21249,37364,37943,70758,71331,268924,271659
spoc,spoc64sliscplight192v1,ref,yes,Os,2372,231270,231302,308018,308067,461514,461597,768506,768657,1382490,1382777,5067968,5067497,231184,231199,307817,307832,461083,461098,767615,767630,1380679,1380694,5060005,5059708,307950,307981,461331,461379,768093,768175,1381617,1383024,2608981,2608951,9970953,9975199
spoc,spoc64sliscplight192v1,ref,yes,O1,2488,260709,260738,347160,347189,520062,520091,865866,865895,1557474,1557503,5707435,5707151,260649,260678,357714,357743,519732,519761,865491,865205,1556064,1556093,5701707,5701421,347436,347150,519933,519962,865557,865586,1557120,1556834,2939929,2939645,11234905,11234621
spoc,spoc64sliscplight192v1,ref,yes,O2,2500,217402,217414,289476,289496,433624,433660,721920,721988,1298512,1298959,4758378,4758580,217668,217363,289361,289370,433375,433384,721403,721412,1297459,1297468,4753795,4754118,289471,289483,445576,445596,721714,721750,1298038,1298106,2450686,2450818,9366888,9367404
spoc,spoc64sliscplight192v1,ref,yes,O3,4252,164338,164348,218808,218817,327748,327755,545628,545631,981388,981383,3596892,3595895,164328,164338,218757,218767,327615,327625,545331,545341,980763,980773,3593669,3593365,218826,218836,327725,327734,545523,545530,981433,981122,1852311,1852306,7079463,7079410
spoc,spoc64sliscplight192v1,rhys,yes,Os,2516,12127,12365,16170,16490,24256,24740,40428,41240,72772,74240,266836,272240,12033,12159,15990,16116,23904,24030,39732,39858,71388,71514,261324,261450,16095,16333,24095,24415,40095,40579,72095,72907,136095,137563,520095,525499
spoc,spoc64sliscplight192v1,rhys,yes,O1,2632,12455,12688,16611,16914,24923,25364,41547,42264,74795,76064,274283,278864,12344,12472,16400,16528,24512,24640,40736,40864,73184,73312,267872,268000,16530,16763,24742,25045,41166,41607,74014,74731,139710,140979,533886,538467
spoc,spoc64sliscplight192v1,rhys,yes,O2,2920,18001,18200,23996,24264,35986,36390,59966,60642,107926,109146,395686,400170,17901,18011,23804,23914,35610,35720,59222,59332,106446,106556,389790,389900,23928,24127,35826,36094,59622,60026,107214,107890,202398,203618,773502,777986
spoc,spoc64sliscplight192v1,rhys,yes,O3,4472,17789,18033,23700,23977,35522,36178,59166,59635,106454,107179,390182,392443,17730,17849,23590,23709,35310,35429,58750,58869,105630,105749,386910,387029,23666,23910,35437,35714,58979,59320,106063,106532,200231,200956,765239,767500
spook,spook128mu384v1,ref,no,Os,2868,39722,40457,39841,40576,52083,52500,75622,76348,123330,124044,409578,410220,39624,40356,39736,40468,51622,52354,75394,76126,122938,123670,408202,408934,51811,52231,51727,52462,75540,76272,123166,123892,218418,219132,789930,790572
spook,spook128mu384v1,ref,no,O1,2884,41470,42231,41596,42357,54050,54811,78958,79719,128774,129535,427670,428431,41369,42121,41488,42240,53899,54651,78721,79473,128365,129117,426229,426981,53765,54526,54010,54771,78875,79636,128605,129366,228065,228826,824825,825586
spook,spook128mu384v1,ref,no,O2,3172,37339,37651,37462,37774,48566,48879,70774,71089,115190,115509,381686,382029,37243,37551,37359,37667,48421,48729,70545,70853,114793,115101,380281,380589,48296,48608,48535,48847,70701,71014,115033,115348,203697,204016,735681,736024
spook,spook128mu384v1,ref,no,O3,4212,30935,31925,31042,31999,40022,40939,57982,58507,93902,94271,309422,308855,30865,31533,30964,31632,39899,40567,57769,58437,93509,94177,307949,308617,39775,40450,39981,40623,57896,58499,93726,94251,165386,165755,595346,594779
spook,spook128mu384v1,rhys,no,Os,4168,8032,8682,8160,8545,10829,11325,16167,16885,27471,28005,90899,94725,7992,8263,8085,8356,10687,10958,15891,16162,26299,26570,88747,89333,10580,11230,10801,11186,16072,16568,26614,27332,47698,48860,174202,178028
spook,spook128mu384v1,rhys,no,O1,4312,8620,9256,8745,9127,11577,12073,17556,18280,28569,29749,96537,100453,8587,8854,8683,8950,11464,11731,17026,17608,28150,28732,95209,95476,11355,11676,11576,11958,17189,17685,28415,29139,50867,52047,185579,189495
spook,spook128mu384v1,rhys,no,O2,4984,10637,10922,10753,11100,14584,15045,22246,22935,37570,38715,129514,133395,10603,10839,10694,10930,14477,14713,22043,22279,37175,37411,127967,128203,14372,14972,14579,14926,22193,22654,37421,38110,67877,69022,250613,254494
spook,spook128mu384v1,rhys,no,O3,6616,10633,10985,10677,11050,14428,14861,21930,22798,36934,37727,126958,129191,10592,10837,10620,10865,14323,14568,21729,21974,36541,36786,125413,125658,14354,14705,15056,15114,21880,22313,36788,37341,66919,67712,245500,247733
spook,spook128mu512v1,ref,no,Os,2868,47423,48158,47518,48253,47731,48781,63693,64425,95617,96343,287161,287851,47325,48057,47413,48145,47613,48345,63521,64253,95337,96069,286233,286965,63043,64093,63226,63961,63639,64374,95509,96241,159249,159975,541689,542379
spook,spook128mu512v1,ref,no,O1,2884,49621,50067,49410,50170,49953,50398,66211,66971,99357,100117,298233,298993,49206,49957,49302,50053,49517,50268,66034,66785,99068,99819,297272,298023,65830,66276,65715,66475,66158,66918,99248,100008,165428,166188,562508,563268
spook,spook128mu512v1,ref,no,O2,3188,44586,44898,44681,44993,44898,45210,59810,60123,89634,89949,268578,268905,44490,44798,44578,44886,44782,45090,59639,59947,89353,89661,267637,267945,59162,59474,59345,59657,59766,60078,89535,89848,149073,149388,506301,506628
spook,spook128mu512v1,ref,no,O3,4356,37242,37915,37022,37648,37221,38714,49385,49804,73713,73872,219681,218280,36856,37523,36944,37611,37131,37798,49239,49906,73455,74122,218751,219733,48764,49436,48947,49573,49333,49882,73605,74024,122149,122308,413413,412012
spook,spook128mu512v1,rhys,no,Os,4664,9944,10282,10056,10458,10296,10794,14140,15176,21828,22995,67956,71799,9904,10176,9984,10256,10157,10429,14185,14142,21296,21568,67110,67068,13758,14095,13635,14351,14048,14546,21605,22326,36719,37886,127403,131246
spook,spook128mu512v1,rhys,no,O1,4808,10760,11080,10864,11240,11093,11586,15513,15917,23408,24579,72668,76551,10727,10993,10807,11073,10983,11249,14989,15570,23002,23581,71074,71654,14560,15195,14744,15435,15149,15642,23260,23979,39482,40653,136814,140697
spook,spook128mu512v1,rhys,no,O2,6008,15269,15869,15365,15706,15577,16036,21910,22595,34576,35713,110572,114421,15234,15470,15306,15542,15469,15705,21706,21942,34180,34731,109340,109260,21627,21598,21481,21822,21856,22315,34426,35111,59566,60703,210406,214255
spook,spook128mu512v1,rhys,no,O3,7496,15267,15615,15291,15677,15289,15757,21327,21949,33403,34333,105859,108637,15223,15468,15243,15488,15238,15483,21235,21480,33858,33474,105193,105438,21297,21645,21341,22041,21334,21802,33369,33991,58068,58369,201859,204952
spook,spook128su384v1,ref,no,Os,2852,39720,40455,39839,40574,51766,52498,75620,76346,123328,124042,409576,410218,39622,40354,39734,40466,51620,52352,75392,76124,122936,123668,408200,408932,51494,52229,51725,52460,75538,76270,123164,123890,218416,219130,789928,790570
spook,spook128su384v1,ref,no,O1,2852,41779,42226,41591,42352,54359,54806,78953,79714,128769,129530,427665,428426,41364,42116,41483,42235,53894,54646,78716,79468,128360,129112,426224,426976,54074,54521,54005,54766,78870,79631,128600,129361,228060,228821,824820,825581
spook,spook128su384v1,ref,no,O2,3156,37337,37649,37460,37772,48564,48877,70772,71087,115188,115507,381684,382027,37241,37549,37357,37665,48419,48727,70543,70851,114791,115099,380279,380587,48294,48606,48533,48845,70699,71012,115031,115346,203695,204014,735679,736022
spook,spook128su384v1,ref,no,O3,4196,30921,32224,31028,31669,40008,40609,57968,58489,93888,94249,309408,308809,30851,31519,30950,31618,39885,40553,57755,58423,93495,94163,307935,308603,39761,41065,39967,40608,57882,58483,93712,94233,165372,165733,595332,595048
spook,spook128su384v1,rhys,no,Os,4168,7986,8322,8114,8499,10783,11279,16435,16839,26797,27959,90853,94679,7946,8217,8039,8310,10641,10912,15845,16116,26253,26838,88701,89601,10534,10870,10755,11454,16026,16522,26568,27286,47652,48814,174156,177982
spook,spook128su384v1,rhys,no,O1,4312,8573,8894,8698,9080,11530,12026,17509,18233,28522,29702,96490,100406,8540,8807,8636,8903,11417,11684,16979,17246,28103,28685,95162,95114,11308,11629,11529,12226,17142,17638,28368,29092,50820,52000,185532,189448
spook,spook128su384v1,rhys,no,O2,4984,10591,11191,10707,11054,14538,14999,22200,22889,37524,38669,129468,133349,10557,10793,10648,10884,14431,14667,21997,22233,37129,37365,127921,128157,14326,14611,14533,15195,22147,22608,37375,38064,67831,69291,250567,254762
spook,spook128su384v1,rhys,no,O3,6568,10581,10933,10625,10999,14377,14811,21881,22435,36889,37683,126937,129171,10539,10784,10566,10811,14269,14514,21675,21920,37115,36732,125359,125604,15242,14652,14372,14745,21826,22259,36734,37287,66864,67343,245446,247679
spook,spook128su512v1,ref,yes,Os,2852,47421,48156,47516,48251,48043,48464,63691,64423,95615,96341,287159,287849,47323,48055,47411,48143,47611,48343,63519,64251,95335,96067,286231,286963,63041,63776,63224,63959,63637,64372,95507,96239,159247,159973,541687,542377
spook,spook128su512v1,ref,yes,O1,2868,49302,50062,49405,50165,49948,50393,66206,66966,99352,100112,298228,298988,49201,49952,49297,50048,49512,50263,66029,66780,99063,99814,297267,298018,65511,66271,65710,66470,66153,66913,99243,100003,165423,166183,562503,563263
spook,spook128su512v1,ref,yes,O2,3172,44584,44896,44679,44991,44896,45208,59808,60121,89632,89947,268576,268903,44488,44796,44576,44884,44780,45088,59637,59945,89351,89659,267635,267943,59474,59472,59343,59655,59764,60076,89533,89846,149071,149386,506299,506626
spook,spook128su512v1,ref,yes,O3,4340,36925,37911,37020,37646,37535,38397,49383,49802,73711,73870,219679,218278,36854,37521,36942,37609,37129,37796,49237,49904,73453,74120,218749,219731,49076,49434,48945,49571,49331,49880,73603,74022,122461,122306,413411,412325
spook,spook128su512v1,rhys,yes,Os,4664,9898,10866,10010,10412,10250,10748,14094,15130,21782,22949,67910,71753,9858,10130,9938,10210,10111,10383,13824,14096,21250,21837,65806,66393,13397,14049,13589,13990,14002,14500,21559,22280,36673,37840,127357,131200
spook,spook128su512v1,rhys,yes,O1,4808,10713,11348,10817,11193,11046,11539,15151,15870,23361,24532,72621,76504,10680,10946,10760,11340,10936,11202,14942,15208,23270,23220,71027,71607,14513,14833,14697,15073,15102,15595,23213,23932,39435,40606,136767,140650
spook,spook128su512v1,rhys,yes,O2,6008,15538,15508,15319,15660,15531,15990,22178,22549,34530,35667,110526,114375,15188,15424,15260,15496,15423,15659,21660,21896,34450,34370,109292,109214,21267,21552,21751,22091,21810,22269,34380,35065,59835,60657,210360,214209
spook,spook128su512v1,rhys,yes,O3,7448,15212,15561,15236,15623,15234,15702,21273,22522,33351,34278,105819,108582,15167,15412,15187,15432,15182,15427,21179,21424,33173,34675,105451,106010,21241,22531,21285,21671,21278,21745,33313,33933,57383,58937,201803,204565
subterranean,subterraneanv1aead,add_mem_compact,yes,Os,9620,76301,76528,81787,82012,93388,92980,114703,115230,158591,158788,423808,422650,75477,75706,80141,80370,89469,89698,108125,108354,145437,145666,369938,369538,80975,81202,91125,91350,111425,111646,152654,152238,233854,233736,722942,720840
subterranean,subterraneanv1aead,add_mem_compact,yes,O1,9956,80258,80462,86158,86360,98588,98471,121558,121748,168758,169561,451958,452351,79307,79513,84257,84463,94157,94363,113957,114163,153557,153763,391157,391363,85230,85434,96080,96282,117780,117978,161180,161370,247980,249099,769094,769173
subterranean,subterraneanv1aead,add_mem_compact,yes,O2,12068,100228,100424,107064,107260,122311,120932,148394,148276,204027,203279,533727,532666,99485,99681,106835,105773,118077,117957,142445,142325,191495,191061,483910,483477,106334,106530,119576,119458,146693,145314,196830,197026,301829,300764,922370,920994
subterranean,subterraneanv1aead,add_mem_compact,yes,O3,12484,102179,102296,109141,109256,124324,123176,150913,151016,208813,207010,541099,540776,101432,101551,108591,107765,120705,120193,144930,145049,194642,194761,493229,493033,108407,108524,121583,121698,149509,148046,201899,200742,307622,306134,940069,938800
subterranean,subterraneanv1aead,ref,yes,Os,3856,322627,323175,345627,345860,391627,391860,483627,483860,667627,667860,1771627,1772490,319841,320074,340067,340300,380519,380752,461423,461656,623546,623464,1594079,1594312,342864,343097,386090,386323,472542,472775,645446,646944,991254,991487,3066417,3066650
subterranean,subterraneanv1aead,ref,yes,O1,4192,333513,335616,357397,357614,405165,405386,500701,500930,691773,692018,1839150,1838546,330565,330778,351501,351714,393373,393586,477117,477330,645234,645132,1649849,1649746,354476,354691,399296,399513,488936,489157,668216,668760,1026776,1027021,3178764,3178792
subterranean,subterraneanv1aead,ref,yes,O2,4736,323896,323970,346732,346688,392719,392124,483748,482996,666436,664740,1762564,1755204,321397,321587,341733,341923,382418,382608,463749,463939,626752,626627,1602565,1602755,344255,344329,387427,387383,473771,473806,646459,645707,991835,990139,3064406,3057046
subterranean,subterraneanv1aead,ref,yes,O3,5520,258014,258157,276226,276369,312650,312793,385498,385641,531509,531967,1405370,1405513,256266,256407,272734,272875,305670,305811,371542,371683,503286,503742,1294065,1294206,274504,274647,309184,309327,378544,378687,517264,517407,794704,794847,2459344,2459487
subterranean,subterraneanv1aead,rhys,yes,Os,7464,93197,93488,100151,100508,114059,114548,141875,142628,197507,198788,531613,535748,92498,92408,98438,98348,110003,110228,133763,133988,181598,181823,466403,466628,99137,99428,112031,112388,137819,138308,189395,190148,292547,293828,911459,916853
subterranean,subterraneanv1aead,rhys,yes,O1,7676,97826,98128,105162,105526,119834,120322,149178,149914,207866,209098,559994,564202,97023,97566,102934,103163,115386,115615,140290,140834,191356,190327,489260,489175,104061,104363,117937,117987,146006,145235,199309,199731,307805,308723,958781,962675
subterranean,subterraneanv1aead,rhys,yes,O2,9564,107049,107321,115183,115521,132081,131921,163987,164721,229059,230321,619491,623921,106213,105787,112257,112461,125919,127069,153875,152505,206323,205897,526360,526249,113731,114003,128539,128877,158155,158625,217387,218121,336165,338058,1046635,1051380
subterranean,subterraneanv1aead,rhys,yes,O3,9948,107059,107380,115197,115554,131473,131902,164025,164598,229129,229990,619753,622342,105586,105800,112260,112474,126865,125822,152304,153148,206325,206540,526363,526262,113741,114062,128553,128910,158177,158606,217425,217998,337492,336782,1046897,1051057
