submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(0:1024),dec(0:1024),enc(0:2048),dec(0:2048),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0),enc(1024:0),dec(1024:0),enc(2048:0),dec(2048:0)
sparkle,schwaemm256256v2,no,rhys,os,2676,8562,9225,16299,16964,16563,17254,17077,17816,23119,24060,35203,36548,16080,16743,23817,24482,24081,24772,24595,25334,30637,31578,42721,44066,16216,16879,23953,24620,24217,24906,24731,25470,30773,31716,42857,44202,16338,17001,24075,24740,24339,25030,24853,25592,30895,31836,42979,44324,21742,22403,29479,30144,29743,30432,30257,30996,36299,37240,48383,49728,32550,33211,40287,40952,40551,41240,41065,41804,47107,48048,59191,60536,59371,61517,83539,86493,107707,111469,204379,211373,397723,411181,54162,54820,75778,76436,97394,98052,183858,184516,356786,357444
tinyjambu,tinyjambu128v2,yes,opt,o1,1196,6463,6496,9197,9275,11919,12049,17363,17597,28251,28693,50027,50885,8200,8233,10934,11012,13656,13786,19100,19334,29988,30430,51764,52622,9934,9967,12668,12746,15390,15520,20834,21068,31722,32164,53498,54356,13402,13435,16136,16214,18858,18988,24302,24536,35190,35632,56966,57824,20338,20371,23072,23150,25794,25924,31238,31472,42126,42568,63902,64760,34210,34243,36944,37022,39666,39796,45110,45344,55998,56440,77774,78632,93577,95267,137129,139651,180681,184035,354889,361571,703305,716643,61962,61997,89706,89741,117450,117485,228426,228461,450378,450413
tinyjambu,tinyjambu128v2,yes,opt,o2,1112,5682,5709,8054,8116,10416,10522,15140,15334,24588,24958,43484,44206,7208,7235,9580,9642,11942,12048,16666,16860,26114,26484,45010,45732,8732,8759,11104,11166,13466,13572,18190,18384,27638,28008,46534,47256,11780,11807,14152,14214,16514,16620,21238,21432,30686,31056,49582,50304,17876,17903,20248,20310,22610,22716,27334,27528,36782,37152,55678,56400,30068,30095,32440,32502,34802,34908,39526,39720,48974,49344,67870,68592,81275,82702,119067,121198,156859,159694,308027,313678,610363,621646,54450,54479,78834,78863,103218,103247,200754,200783,395826,395855
tinyjambu,tinyjambu128v2,yes,opt,o3,1664,5642,5608,7489,7459,9319,9289,12979,12949,20299,20269,34939,34909,7176,7143,9023,8994,10853,10824,14513,14484,21833,21804,36473,36444,8698,8667,10545,10518,12375,12348,16035,16008,23355,23328,37995,37968,11742,11715,13589,13566,15419,15396,19079,19056,26399,26376,41039,41016,17830,17811,19677,19662,21507,21492,25167,25152,32487,32472,47127,47112,30006,30003,31853,31854,33683,33684,37343,37344,44663,44664,59303,59304,64227,64197,93507,93477,122787,122757,239907,239877,474147,474117,54357,54391,78709,78775,103061,103159,200469,200695,395285,395767
tinyjambu,tinyjambu128v2,yes,opt,os,988,5830,5887,8302,8383,10776,10883,15724,15879,25620,25869,45412,45853,7407,7465,9879,9963,12353,12461,17301,17457,27197,27447,46989,47431,8983,9041,11455,11539,13929,14037,18877,19033,28773,29023,48565,49007,12135,12193,14607,14691,17081,17189,22029,22185,31925,32175,51717,52159,18439,18497,20911,20993,23385,23493,28333,28487,38229,38479,58021,58463,31047,31103,33519,33601,35993,36099,40941,41095,50837,51087,70629,71071,84996,85814,124580,125782,164164,165750,322500,325622,639172,645366,56259,56312,81475,81528,106691,106744,207555,207608,409283,409336
tinyjambu,tinyjambu128v2,yes,ref,o1,1036,8203,8236,11710,11789,15204,15337,22192,22433,36168,36625,64120,65009,10426,10459,13933,14012,17427,17560,24415,24656,38391,38848,66343,67232,12646,12679,16153,16232,19647,19780,26635,26876,40611,41068,68563,69452,17086,17119,20593,20672,24087,24220,31075,31316,45051,45508,73003,73892,25966,25999,29473,29552,32967,33100,39955,40196,53931,54388,81883,82772,43726,43759,47233,47312,50727,50860,57715,57956,71691,72148,99643,100532,120022,121775,175926,178543,231830,235311,455446,462383,902678,916527,79254,79289,114774,114809,150294,150329,292374,292409,576534,576569
tinyjambu,tinyjambu128v2,yes,ref,o2,1024,10488,10515,14986,15048,19474,19580,28450,28644,46402,46772,82306,83028,13354,13381,17852,17914,22340,22446,31316,31510,49268,49638,85172,85894,16218,16245,20716,20778,25204,25310,34180,34374,52132,52502,88036,88758,21946,21973,26444,26506,30932,31038,39908,40102,57860,58230,93764,94486,33402,33429,37900,37962,42388,42494,51364,51558,69316,69686,105220,105942,56314,56341,60812,60874,65300,65406,74276,74470,92228,92598,128132,128854,154113,155540,225921,228052,297729,300564,584961,590612,1159425,1170708,102136,102165,147960,147989,193784,193813,377080,377109,743672,743701
tinyjambu,tinyjambu128v2,yes,ref,o3,1940,7261,7236,9982,9771,12682,12283,18082,17307,28882,27355,50482,47451,9456,9431,12177,11966,14877,14478,20277,19502,31077,29550,52677,49646,11634,11609,14355,14144,17055,16656,22455,21680,33255,31728,54855,51824,15990,15965,18711,18500,21411,21012,26811,26036,37611,36084,59211,56180,24702,24677,27423,27212,30123,29724,35523,34748,46323,44796,67923,64892,42126,42101,44847,44636,47547,47148,52947,52172,63747,62220,85347,82316,93690,87651,136890,127843,180090,168035,352890,328803,698490,650339,76973,76953,111821,111801,146669,146649,286061,286041,564845,564825
tinyjambu,tinyjambu128v2,yes,ref,os,872,9457,9513,13547,13635,17637,17757,25817,26001,42177,42487,74897,75463,12050,12104,16140,16224,20230,20348,28410,28590,44770,45078,77490,78054,14638,14692,18728,18814,22818,22934,30998,31178,47358,47666,80078,80642,19814,19866,23904,23988,27994,28110,36174,36354,52534,52842,85254,85818,30166,30218,34256,34340,38346,38462,46526,46706,62886,63194,95606,96170,50870,50922,54960,55044,59050,59166,67230,67410,83590,83898,116310,116874,140337,141408,205777,207360,271217,273312,532977,537120,1056497,1064736,92274,92323,133682,133731,175090,175139,340722,340771,671986,672035
tinyjambu,tinyjambu128v2,yes,rhys,o1,1972,4550,4700,6419,6654,8277,8586,11993,12450,19425,20178,34289,35634,5795,5945,7664,7899,9522,9831,13238,13695,20670,21423,35534,36879,7031,7181,8900,9135,10758,11067,14474,14931,21906,22659,36770,38115,9503,9653,11372,11607,13230,13539,16946,17403,24378,25131,39242,40587,14447,14597,16316,16551,18174,18483,21890,22347,29322,30075,44186,45531,24335,24485,26204,26439,28062,28371,31778,32235,39210,39963,54074,55419,64015,66544,93743,97456,123471,128368,242383,252016,480207,499312,44119,44271,63895,64047,83671,83823,162775,162927,320983,321135
tinyjambu,tinyjambu128v2,yes,rhys,o2,1928,4587,4724,6479,6696,8361,8650,12125,12558,19653,20374,34709,36006,5837,5974,7729,7946,9611,9900,13375,13808,20903,21624,35959,37256,7077,7214,8969,9186,10851,11140,14615,15048,22143,22864,37199,38496,9557,9694,11449,11666,13331,13620,17095,17528,24623,25344,39679,40976,14517,14654,16409,16626,18291,18580,22055,22488,29583,30304,44639,45936,24437,24574,26329,26546,28211,28500,31975,32408,39503,40224,54559,55856,64820,67270,94932,98534,125044,129798,245492,254854,486388,504966,44275,44414,64115,64254,83955,84094,163315,163454,322035,322174
tinyjambu,tinyjambu128v2,yes,rhys,o3,2112,4559,4713,6451,6679,8333,8579,12097,12379,19625,19979,34681,35179,5809,5963,7701,7929,9583,9829,13347,13629,20875,21229,35931,36429,7049,7203,8941,9169,10823,11069,14587,14869,22115,22469,37171,37669,9529,9683,11421,11649,13303,13549,17067,17349,24595,24949,39651,40149,14489,14643,16381,16609,18263,18509,22027,22309,29555,29909,44611,45109,24409,24563,26301,26529,28183,28429,31947,32229,39475,39829,54531,55029,64801,65587,94913,95987,125025,126387,245473,247987,486369,491187,44248,44407,64088,64247,83928,84087,163288,163447,322008,322167
tinyjambu,tinyjambu128v2,yes,rhys,os,1756,5058,5249,7162,7441,9266,9631,13474,14017,21890,22785,38722,40319,6435,6626,8539,8818,10643,11010,14851,15394,23267,24160,40099,41696,7811,8002,9915,10194,12019,12386,16227,16770,24643,25538,41475,43072,10563,10754,12667,12946,14771,15138,18979,19522,27395,28288,44227,45824,16067,16256,18171,18450,20275,20640,24483,25026,32899,33792,49731,51328,27075,27264,29179,29456,31283,31650,35491,36032,43907,44800,60739,62336,72386,75384,106050,110456,139714,145528,274370,285816,543682,566392,49087,49273,71103,71289,93119,93305,181183,181369,357311,357497
tinyjambu,tinyjambu192v2,no,opt,o1,1268,8515,8548,12381,12459,16235,16365,23943,24177,39359,39801,70191,71049,10712,10745,14578,14656,18432,18562,26140,26374,41556,41998,72388,73246,12906,12939,16772,16850,20626,20756,28334,28568,43750,44192,74582,75440,17294,17327,21160,21238,25014,25144,32722,32956,48138,48580,78970,79828,26070,26103,29936,30014,33790,33920,41498,41732,56914,57356,87746,88604,43622,43655,47488,47566,51342,51472,59050,59284,74466,74908,105298,106156,131853,133543,193517,196039,255181,258535,501837,508519,995149,1008487,78734,78769,113838,113873,148942,148977,289358,289393,570190,570225
tinyjambu,tinyjambu192v2,no,opt,o2,1172,7080,7107,10243,10307,13395,13505,19699,19901,32307,32693,57523,58277,8907,8934,12070,12134,15222,15332,21526,21728,34134,34520,59350,60104,10733,10760,13896,13960,17048,17158,23352,23554,35960,36346,61176,61930,14385,14412,17548,17612,20700,20810,27004,27206,39612,39998,64828,65582,21689,21716,24852,24916,28004,28114,34308,34510,46916,47302,72132,72886,36297,36324,39460,39524,42612,42722,48916,49118,61524,61910,86740,87494,107954,109445,158386,160613,208818,211781,410546,416453,814002,825797,65511,65540,94727,94756,123943,123972,240807,240836,474535,474564
tinyjambu,tinyjambu192v2,no,opt,o3,1308,6792,6763,9853,9864,12907,12966,19015,19170,31231,31578,55663,56394,8555,8523,11616,11624,14670,14726,20778,20930,32994,33338,57426,58154,10315,10281,13376,13382,16430,16484,22538,22688,34754,35096,59186,59912,13835,13797,16896,16898,19950,20000,26058,26204,38274,38612,62706,63428,20875,20829,23936,23930,26990,27032,33098,33236,45314,45644,69746,70460,34955,34893,38016,37994,41070,41096,47178,47300,59394,59708,83826,84524,104535,106034,153399,155666,202263,205298,397719,403826,788631,800882,63114,63025,91274,91153,119434,119281,232074,231793,457354,456817
tinyjambu,tinyjambu192v2,no,opt,os,1056,8126,8183,11837,11928,15547,15672,22967,23158,37807,38134,67487,68086,10238,10293,13949,14038,17659,17782,25079,25270,39919,40244,69599,70196,12346,12399,16057,16144,19767,19890,27187,27376,42027,42352,71707,72304,16562,16617,20273,20362,23983,24106,31403,31592,46243,46568,75923,76520,24994,25049,28705,28794,32415,32536,39835,40024,54675,55000,84355,84952,41858,41911,45569,45656,49279,49400,56699,56888,71539,71864,101219,101816,126847,127983,186207,187887,245567,247791,483007,487407,957887,966639,75582,75632,109310,109360,143038,143088,277950,278000,547774,547824
tinyjambu,tinyjambu192v2,no,ref,o1,1044,9529,9562,13882,13961,18222,18355,26902,27143,44262,44719,78982,79871,11990,12023,16343,16422,20683,20816,29363,29604,46723,47180,81443,82332,14448,14481,18801,18880,23141,23274,31821,32062,49181,49638,83901,84790,19364,19397,23717,23796,28057,28190,36737,36978,54097,54554,88817,89706,29196,29229,33549,33628,37889,38022,46569,46810,63929,64386,98649,99538,48860,48893,53213,53292,57553,57686,66233,66474,83593,84050,118313,119202,148420,150173,217860,220477,287300,290781,565060,571997,1120580,1134429,88196,88231,127524,127559,166852,166887,324164,324199,638788,638823
tinyjambu,tinyjambu192v2,no,ref,o2,1012,9958,9984,14486,14548,19004,19110,28040,28234,46112,46482,82256,82978,12541,12567,17069,17131,21587,21693,30623,30817,48695,49065,84839,85561,15123,15149,19651,19713,24169,24275,33205,33399,51277,51647,87421,88143,20287,20313,24815,24877,29333,29439,38369,38563,56441,56811,92585,93307,30615,30641,35143,35205,39661,39767,48697,48891,66769,67139,102913,103635,51271,51297,55799,55861,60317,60423,69353,69547,87425,87795,123569,124291,154543,155970,226831,228962,299119,301954,588271,593922,1166575,1177858,92581,92609,133893,133921,175205,175233,340453,340481,670949,670977
tinyjambu,tinyjambu192v2,no,ref,o3,2052,8274,8149,11467,11336,14643,14512,20995,20864,33699,33568,59107,58976,10527,10402,13720,13589,16896,16765,23248,23117,35952,35821,61360,61229,12767,12642,15960,15829,19136,19005,25488,25357,38192,38061,63600,63469,17247,17122,20440,20309,23616,23485,29968,29837,42672,42541,68080,67949,26207,26082,29400,29269,32576,32445,38928,38797,51632,51501,77040,76909,44127,44002,47320,47189,50496,50365,56848,56717,69552,69421,94960,94829,109931,109800,160747,160616,211563,211432,414827,414696,821355,821224,79966,79846,115806,115686,151646,151526,295006,294886,581726,581606
tinyjambu,tinyjambu192v2,no,ref,os,884,11473,11530,16771,16851,22071,22173,32671,32817,53871,54105,96271,96681,14461,14519,19759,19842,25059,25162,35659,35806,56859,57094,99259,99670,17447,17503,22745,22826,28045,28148,38645,38792,59845,60080,102245,102656,23419,23477,28717,28798,34017,34120,44617,44764,65817,66052,108217,108628,35363,35419,40661,40742,45961,46064,56561,56708,77761,77996,120161,120572,59251,59307,64549,64630,69849,69952,80449,80596,101649,101884,144049,144460,181071,181826,265871,266978,350671,352130,689871,692738,1368271,1373954,107023,107076,154799,154852,202575,202628,393679,393732,775887,775940
tinyjambu,tinyjambu192v2,no,rhys,o1,2252,5104,5254,7315,7550,9515,9824,13915,14372,22715,23468,40315,41660,6435,6585,8646,8881,10846,11155,15246,15703,24046,24799,41646,42991,7757,7907,9968,10203,12168,12477,16568,17025,25368,26121,42968,44313,10401,10551,12612,12847,14812,15121,19212,19669,28012,28765,45612,46957,15689,15839,17900,18135,20100,20409,24500,24957,33300,34053,50900,52245,26265,26415,28476,28711,30676,30985,35076,35533,43876,44629,61476,62821,75513,78042,110713,114426,145913,150810,286713,296346,568313,587418,47425,47577,68577,68729,89729,89881,174337,174489,343553,343705
tinyjambu,tinyjambu192v2,no,rhys,o2,2208,5159,5296,7391,7608,9613,9902,14057,14490,22945,23666,40721,42018,6505,6642,8737,8954,10959,11248,15403,15836,24291,25012,42067,43364,7841,7978,10073,10290,12295,12584,16739,17172,25627,26348,43403,44700,10513,10650,12745,12962,14967,15256,19411,19844,28299,29020,46075,47372,15857,15994,18089,18306,20311,20600,24755,25188,33643,34364,51419,52716,26545,26682,28777,28994,30999,31288,35443,35876,44331,45052,62107,63404,76272,78722,111824,115426,147376,152130,289584,298946,574000,592578,47919,48058,69295,69434,90671,90810,176175,176314,347183,347322
tinyjambu,tinyjambu192v2,no,rhys,o3,2392,5131,5285,7363,7591,9585,9831,14029,14311,22917,23271,40693,41191,6477,6631,8709,8937,10931,11177,15375,15657,24263,24617,42039,42537,7813,7967,10045,10273,12267,12513,16711,16993,25599,25953,43375,43873,10485,10639,12717,12945,14939,15185,19383,19665,28271,28625,46047,46545,15829,15983,18061,18289,20283,20529,24727,25009,33615,33969,51391,51889,26517,26671,28749,28977,30971,31217,35415,35697,44303,44657,62079,62577,76253,77039,111805,112879,147357,148719,289565,292079,573981,578799,47892,48051,69268,69427,90644,90803,176148,176307,347156,347315
tinyjambu,tinyjambu192v2,no,rhys,os,2016,5258,5445,7568,7843,9878,10239,14498,15031,23738,24615,42218,43781,6621,6808,8931,9206,11241,11602,15861,16392,25101,25976,43581,45144,7985,8172,10295,10570,12605,12966,17225,17758,26465,27340,44945,46508,10713,10898,13023,13296,15333,15694,19953,20484,29193,30068,47673,49236,16169,16356,18479,18754,20789,21150,25409,25940,34649,35524,53129,54692,27081,27266,29391,29664,31701,32060,36321,36852,45561,46436,64041,65604,79178,82110,116138,120446,153098,158782,300938,312126,596618,618814,48901,49083,70725,70907,92549,92731,179845,180027,354437,354619
tinyjambu,tinyjambu256v2,no,opt,o1,1252,8526,8562,12609,12691,16679,16813,24819,25057,41099,41545,73659,74521,10625,10661,14708,14790,18778,18912,26918,27156,43198,43644,75758,76620,12723,12759,16806,16888,20876,21010,29016,29254,45296,45742,77856,78718,16919,16955,21002,21084,25072,25206,33212,33450,49492,49938,82052,82914,25311,25347,29394,29476,33464,33598,41604,41842,57884,58330,90444,91306,42095,42131,46178,46260,50248,50382,58388,58626,74668,75114,107228,108090,138777,140471,203897,206423,269017,272375,529497,536183,1050457,1063799,75671,75709,109239,109277,142807,142845,277079,277117,545623,545661
tinyjambu,tinyjambu256v2,no,opt,o2,1200,8296,8323,12238,12300,16170,16276,24034,24228,39762,40132,71218,71940,10344,10371,14286,14348,18218,18324,26082,26276,41810,42180,73266,73988,12390,12417,16332,16394,20264,20370,28128,28322,43856,44226,75312,76034,16482,16509,20424,20486,24356,24462,32220,32414,47948,48318,79404,80126,24666,24693,28608,28670,32540,32646,40404,40598,56132,56502,87588,88310,41034,41061,44976,45038,48908,49014,56772,56966,72500,72870,103956,104678,134129,135556,197041,199172,259953,262788,511601,517252,1014897,1026180,73768,73797,106504,106533,139240,139269,270184,270213,532072,532101
tinyjambu,tinyjambu256v2,no,opt,o3,1344,8244,8213,12186,12191,16118,16171,23982,24131,39710,40051,71166,71891,10296,10259,14238,14237,18170,18217,26034,26177,41762,42097,73218,73937,12342,12303,16284,16281,20216,20261,28080,28221,43808,44141,75264,75981,16434,16391,20376,20369,24308,24349,32172,32309,47900,48229,79356,80069,24618,24567,28560,28545,32492,32525,40356,40485,56084,56405,87540,88245,40986,40919,44928,44897,48860,48877,56724,56837,72452,72757,103908,104597,134086,135579,196998,199259,259910,262939,511558,517659,1014854,1027099,73721,73627,106457,106331,139193,139035,270137,269851,532025,531483
tinyjambu,tinyjambu256v2,no,opt,os,1032,7528,7583,11145,11232,14761,14880,21993,22174,36457,36766,65385,65950,9383,9439,13000,13088,16616,16736,23848,24030,38312,38622,67240,67806,11237,11293,14854,14942,18470,18590,25702,25886,40166,40476,69094,69660,14945,15001,18562,18650,22178,22296,29410,29592,43874,44184,72802,73368,22361,22415,25978,26064,29594,29712,36826,37008,51290,51600,80218,80784,37193,37247,40810,40896,44426,44544,51658,51840,66122,66432,95050,95616,123241,124311,181097,182679,238953,241047,470377,474519,933225,941463,66853,66904,96517,96568,126181,126232,244837,244888,482149,482200
tinyjambu,tinyjambu256v2,no,ref,o1,1036,9035,9068,13374,13453,17700,17833,26352,26593,43656,44113,78264,79153,11258,11291,15597,15676,19923,20056,28575,28816,45879,46336,80487,81376,13478,13511,17817,17896,22143,22276,30795,31036,48099,48556,82707,83596,17918,17951,22257,22336,26583,26716,35235,35476,52539,52996,87147,88036,26798,26831,31137,31216,35463,35596,44115,44356,61419,61876,96027,96916,44558,44591,48897,48976,53223,53356,61875,62116,79179,79636,113787,114676,147478,149231,216694,219311,285910,289391,562774,569711,1116502,1130351,80086,80121,115606,115641,151126,151161,293206,293241,577366,577401
